year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2023,1085,OFRP,37,2,2,Kankesanthurai,9.6615,80.0104,9.8,80.2763,43.0,24.4,0.42,safe,0.0,0.0,38.3,13590.0,24000,3000.0,0.0,45795.0,218011.0,21801.0,196210.0,150415.0,0.767,2023-02-18,2023-02,405.0,400.0,355.0,23.11,39287.0,38.52,46224.0,7.7,10780.0,38.52,84744.0,46.22,36976.0,0.2967572879135277,0.5240746806419915,high_profit
2023,821,IMUL,218,14,8,Hambantota,5.9549,80.5549,6.6185,81.7226,346.7,17.4,2.02,safe,5418.5,0.0,0.0,1658052.0,560000,60000.0,0.0,2452572.0,28088365.0,2808836.0,25279528.0,22826956.0,0.903,2023-08-21,2023-08,306.0,348.0,226.0,10130.23,17221391.0,4604.65,5525580.0,1841.86,2578604.0,920.93,2026046.0,920.93,736744.0,0.6760462078177522,0.2283317268565408,high_profit
2023,970,OFRP,31,2,2,Galle,6.1241,81.1185,6.1121,80.9655,32.0,18.3,0.47,safe,0.0,0.0,36.7,13016.0,24000,3000.0,13647.0,58868.0,165205.0,16520.0,148684.0,89816.0,0.604,2023-02-14,2023-02,405.0,400.0,355.0,17.51,29767.0,29.19,35028.0,5.84,8176.0,29.19,64218.0,35.02,28016.0,0.22110484473737854,0.40769178501053205,high_profit
2023,1734,NTRB,0,1,12,Galle,6.1241,81.1185,6.1192,81.1518,3.9,12.1,0.45,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23772.0,2377.0,21395.0,16335.0,0.763,2023-12-22,2023-12,329.0,346.0,247.0,2.52,4284.0,4.2,5040.0,0.84,1176.0,4.2,9240.0,5.04,4032.0,0.0,0.7905138339920948,high_profit
2023,566,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5468,81.2208,1.5,6.9,1.27,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19586.0,1959.0,17627.0,12567.0,0.713,2023-08-03,2023-08,306.0,348.0,226.0,2.08,3536.0,3.46,4152.0,0.69,966.0,3.46,7612.0,4.15,3320.0,0.0,0.7905138339920948,high_profit
2023,494,OFRP,38,2,12,Trincomalee,8.55,81.233,8.644,81.2939,16.2,18.4,0.81,safe,0.0,0.0,38.2,9448.0,24000,3000.0,0.0,41653.0,137188.0,13719.0,123469.0,81816.0,0.663,2023-12-24,2023-12,329.0,346.0,247.0,14.54,24718.0,24.24,29088.0,4.85,6790.0,24.24,53328.0,29.08,23264.0,0.22682639905889132,0.5761889899887163,high_profit
2023,1243,NTRB,0,1,7,Kalpitiya,8.556,79.8,8.5393,79.8061,3.5,19.4,1.72,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28583.0,2858.0,25725.0,20665.0,0.803,2023-07-22,2023-07,308.0,328.0,236.0,3.03,5151.0,5.05,6060.0,1.01,1414.0,5.05,11110.0,6.06,4848.0,0.0,0.7905138339920948,high_profit
2023,286,OFRP,30,2,4,Kankesanthurai,9.6615,80.0104,9.8,80.1954,41.6,22.7,1.45,safe,0.0,0.0,35.9,10587.0,16000,3000.0,0.0,34793.0,209986.0,20999.0,188987.0,154195.0,0.816,2023-04-14,2023-04,325.0,340.0,295.0,22.26,37842.0,37.1,44520.0,7.42,10388.0,37.1,81620.0,44.52,35616.0,0.30428534475325497,0.459862616043457,high_profit
2023,763,NTRB,0,1,8,Beruwala,6.0535,80.2209,6.0472,80.2079,2.3,16.7,2.12,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,31071.0,3107.0,27964.0,22904.0,0.819,2023-08-01,2023-08,306.0,348.0,226.0,3.29,5593.0,5.49,6588.0,1.1,1540.0,5.49,12078.0,6.59,5272.0,0.0,0.7905138339920948,high_profit
2023,61,NTRB,0,1,2,Kankesanthurai,9.6615,80.0104,9.6964,79.9996,6.1,12.1,0.87,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24621.0,2462.0,22159.0,17099.0,0.772,2023-02-17,2023-02,405.0,400.0,355.0,2.61,4437.0,4.35,5220.0,0.87,1218.0,4.35,9570.0,5.22,4176.0,0.0,0.7905138339920948,high_profit
2023,1401,NBSB,0,1,5,Beruwala,6.0535,80.2209,6.0342,80.2255,6.1,7.1,0.95,safe,0.0,0.0,0.0,0.0,92000,2250.0,0.0,95209.0,117103.0,11710.0,105393.0,10184.0,0.097,2023-05-19,2023-05,310.0,333.0,295.0,12.41,21097.0,20.69,24828.0,4.14,5796.0,20.69,45518.0,24.83,19864.0,0.0,0.9662952031845728,low_profit
2023,88,IDAY,52,1,4,Negombo,7.209,79.835,6.9723,79.8503,52.6,18.4,1.23,safe,84.3,0.0,0.0,27401.0,20000,11250.0,0.0,63720.0,956347.0,95635.0,860712.0,796992.0,0.926,2023-04-22,2023-04,325.0,340.0,295.0,193.85,329545.0,226.16,271392.0,64.62,90468.0,96.93,213246.0,64.62,51696.0,0.430021971123666,0.31387319522912743,high_profit
2023,645,OFRP,31,2,12,Kankesanthurai,9.6615,80.0104,9.5059,80.0442,38.0,10.9,1.08,safe,0.0,0.0,44.6,11015.0,24000,3000.0,0.0,43220.0,334041.0,33404.0,300637.0,257416.0,0.856,2023-12-10,2023-12,329.0,346.0,247.0,35.41,60197.0,59.02,70824.0,11.8,16520.0,59.02,129844.0,70.82,56656.0,0.2548588616381305,0.5552984729291994,high_profit
2023,1554,IMUL,175,7,6,Beruwala,6.0535,80.2209,6.8375,79.5,186.7,26.6,1.76,safe,2068.5,0.0,0.0,641245.0,252000,60000.0,0.0,1040505.0,16855092.0,1685509.0,15169583.0,14129077.0,0.931,2023-06-02,2023-06,310.0,318.0,245.0,6078.88,10334096.0,2763.13,3315756.0,1105.25,1547350.0,552.63,1215786.0,552.63,442104.0,0.6162824782197106,0.2421900903888016,high_profit
2023,439,OFRP,18,1,9,Kalpitiya,8.556,79.8,8.3257,79.7539,30.5,18.9,0.93,safe,0.0,0.0,27.4,6322.0,8000,3000.0,0.0,19925.0,183493.0,18349.0,165144.0,145219.0,0.879,2023-09-06,2023-09,341.0,361.0,231.0,19.45,33065.0,32.42,38904.0,6.48,9072.0,32.42,71324.0,38.91,31128.0,0.31728983688833123,0.4015056461731493,high_profit
2023,1657,NTRB,0,1,5,Kankesanthurai,9.6615,80.0104,9.6148,80.027,6.5,12.2,1.35,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16481.0,1648.0,14833.0,9773.0,0.659,2023-05-06,2023-05,310.0,333.0,295.0,1.75,2975.0,2.91,3492.0,0.58,812.0,2.91,6402.0,3.5,2800.0,0.0,0.7905138339920948,high_profit
2023,1307,OFRP,32,2,12,Negombo,7.209,79.835,7.3026,79.5905,38.8,19.5,0.88,safe,0.0,0.0,43.1,10657.0,24000,3000.0,0.0,42863.0,297332.0,29733.0,267599.0,224736.0,0.84,2023-12-25,2023-12,329.0,346.0,247.0,31.52,53584.0,52.53,63036.0,10.51,14714.0,52.53,115566.0,63.04,50432.0,0.24862935398828825,0.559923477124793,high_profit
2023,237,OFRP,17,2,5,Negombo,7.209,79.835,6.9666,79.8585,36.5,3.0,1.62,safe,0.0,0.0,33.4,9863.0,24000,3000.0,0.0,42068.0,140976.0,14098.0,126878.0,84810.0,0.668,2023-05-22,2023-05,310.0,333.0,295.0,14.94,25398.0,24.91,29892.0,4.98,6972.0,24.91,54802.0,29.89,23912.0,0.23445374156128174,0.5705048968336979,high_profit
2023,1215,OFRP,15,1,9,Beruwala,6.0535,80.2209,5.9823,80.2829,27.9,7.8,1.11,safe,0.0,0.0,23.8,5491.0,12000,3000.0,0.0,23094.0,237787.0,23779.0,214008.0,190915.0,0.892,2023-09-21,2023-09,341.0,361.0,231.0,25.21,42857.0,42.01,50412.0,8.4,11760.0,42.01,92422.0,50.42,40336.0,0.23776738546808696,0.5196154845414394,high_profit
2023,315,NTRB,0,1,4,Beruwala,6.0535,80.2209,6.067,80.2133,1.9,16.5,1.09,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27560.0,2756.0,24804.0,19744.0,0.796,2023-04-22,2023-04,325.0,340.0,295.0,2.92,4964.0,4.87,5844.0,0.97,1358.0,4.87,10714.0,5.85,4680.0,0.0,0.7905138339920948,high_profit
2023,1083,IMUL,173,7,11,Negombo,7.209,79.835,8.2552,80.8044,168.3,8.4,1.16,safe,1757.1,0.0,0.0,625530.0,224000,60000.0,0.0,996790.0,11960529.0,1196053.0,10764476.0,9767686.0,0.907,2023-11-27,2023-11,356.0,356.0,249.0,4313.63,7333171.0,1960.74,2352888.0,784.3,1098020.0,392.15,862730.0,392.15,313720.0,0.6275444175804332,0.22472135555131972,high_profit
2023,310,OFRP,23,2,7,Colombo,6.9271,79.8612,7.1396,79.776,27.7,18.7,1.56,safe,0.0,0.0,32.7,7717.0,16000,3000.0,0.0,31923.0,222612.0,22261.0,200351.0,168428.0,0.841,2023-07-18,2023-07,308.0,328.0,236.0,23.6,40120.0,39.33,47196.0,7.87,11018.0,39.33,86526.0,47.19,37752.0,0.24173793189863108,0.5012060270024747,high_profit
2023,1743,OFRP,40,1,4,Negombo,7.209,79.835,7.3448,79.7586,21.8,10.8,0.63,safe,0.0,0.0,21.3,6297.0,8000,3000.0,0.0,19900.0,172280.0,17228.0,155052.0,135152.0,0.872,2023-04-27,2023-04,325.0,340.0,295.0,18.26,31042.0,30.44,36528.0,6.09,8526.0,30.44,66968.0,36.52,29216.0,0.3164321608040201,0.4020100502512563,high_profit
2023,1943,OFRP,31,2,6,Kalpitiya,8.556,79.8,8.3411,79.9055,30.3,12.6,2.28,safe,0.0,0.0,37.0,9053.0,16000,3000.0,0.0,33259.0,175460.0,17546.0,157914.0,124655.0,0.789,2023-06-04,2023-06,310.0,318.0,245.0,18.6,31620.0,31.0,37200.0,6.2,8680.0,31.0,68200.0,37.2,29760.0,0.27219699930845787,0.481072792326889,high_profit
2023,220,OFRP,35,1,10,Trincomalee,8.55,81.233,8.8248,81.0492,39.6,16.8,0.95,safe,0.0,0.0,27.5,6647.0,12000,3000.0,0.0,24250.0,136980.0,13698.0,123282.0,99032.0,0.803,2023-10-22,2023-10,351.0,365.0,242.0,14.52,24684.0,24.2,29040.0,4.84,6776.0,24.2,53240.0,29.05,23240.0,0.27410309278350514,0.4948453608247423,high_profit
2023,1251,MTRB,11,2,12,Kankesanthurai,9.6615,80.0104,9.7714,80.0311,13.6,11.9,0.93,safe,0.0,0.0,19.9,4909.0,16000,1500.0,0.0,25971.0,117944.0,11794.0,106150.0,80179.0,0.755,2023-12-24,2023-12,329.0,346.0,247.0,12.5,21250.0,20.84,25008.0,4.17,5838.0,20.84,45848.0,25.0,20000.0,0.18901852065765662,0.6160717723614801,high_profit
2023,1020,OFRP,15,1,1,Kalpitiya,8.556,79.8,8.6401,79.8443,33.2,17.8,1.12,safe,0.0,0.0,21.7,7711.0,8000,3000.0,0.0,21314.0,173944.0,17394.0,156550.0,135236.0,0.864,2023-01-04,2023-01,405.0,370.0,355.0,18.44,31348.0,30.73,36876.0,6.15,8610.0,30.73,67606.0,36.88,29504.0,0.36178098902130057,0.37534015201276155,high_profit
2023,1937,OFRP,35,2,2,Beruwala,6.0535,80.2209,6.0506,80.1172,15.4,6.1,1.11,safe,0.0,0.0,26.5,9423.0,16000,3000.0,0.0,33628.0,234383.0,23438.0,210945.0,177316.0,0.841,2023-02-01,2023-02,405.0,400.0,355.0,24.85,42245.0,41.41,49692.0,8.28,11592.0,41.41,91102.0,49.69,39752.0,0.28021291780658975,0.47579398120613775,high_profit
2023,1844,OFRP,15,1,10,Colombo,6.9271,79.8612,7.0162,79.7744,19.9,14.0,0.99,safe,0.0,0.0,20.7,5013.0,8000,3000.0,0.0,18615.0,186780.0,18678.0,168102.0,149487.0,0.889,2023-10-04,2023-10,351.0,365.0,242.0,19.8,33660.0,33.0,39600.0,6.6,9240.0,33.0,72600.0,39.6,31680.0,0.2692989524576954,0.42976094547408006,high_profit
2023,1282,NTRB,0,1,5,Trincomalee,8.55,81.233,8.5582,81.206,4.8,18.0,1.79,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24795.0,2480.0,22316.0,17256.0,0.773,2023-05-21,2023-05,310.0,333.0,295.0,2.63,4471.0,4.38,5256.0,0.88,1232.0,4.38,9636.0,5.25,4200.0,0.0,0.7905138339920948,high_profit
2023,660,OFRP,29,1,11,Beruwala,6.0535,80.2209,6.0396,80.3632,44.8,6.3,0.73,safe,0.0,0.0,29.3,7306.0,12000,3000.0,7405.0,32313.0,294945.0,29494.0,265450.0,233137.0,0.878,2023-11-13,2023-11,356.0,356.0,249.0,31.27,53159.0,52.11,62532.0,10.42,14588.0,52.11,114642.0,62.53,50024.0,0.22610095008201034,0.37136756104354285,high_profit
2023,786,OFRP,25,1,10,Colombo,6.9271,79.8612,7.1435,79.997,48.8,13.5,1.22,safe,0.0,0.0,29.7,7193.0,8000,3000.0,0.0,20796.0,155891.0,15589.0,140302.0,119506.0,0.852,2023-10-14,2023-10,351.0,365.0,242.0,16.53,28101.0,27.54,33048.0,5.51,7714.0,27.54,60588.0,33.05,26440.0,0.3458838238122716,0.3846893633391037,high_profit
2023,262,NTRB,0,1,2,Kankesanthurai,9.6615,80.0104,9.6646,80.0164,1.4,10.8,1.09,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17445.0,1744.0,15700.0,10641.0,0.678,2023-02-11,2023-02,405.0,400.0,355.0,1.85,3145.0,3.08,3696.0,0.62,868.0,3.08,6776.0,3.7,2960.0,0.0,0.7905138339920948,high_profit
2023,796,NTRB,0,1,10,Galle,6.1241,81.1185,6.11,81.1423,4.7,16.8,1.19,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23590.0,2359.0,21231.0,16171.0,0.762,2023-10-05,2023-10,351.0,365.0,242.0,2.5,4250.0,4.17,5004.0,0.83,1162.0,4.17,9174.0,5.0,4000.0,0.0,0.7905138339920948,high_profit
2023,657,OFRP,24,1,4,Galle,6.1241,81.1185,6.3003,81.0391,23.0,13.1,0.62,safe,0.0,0.0,21.0,6190.0,12000,3000.0,0.0,23793.0,145969.0,14597.0,131372.0,107579.0,0.819,2023-04-20,2023-04,325.0,340.0,295.0,15.47,26299.0,25.79,30948.0,5.16,7224.0,25.79,56738.0,30.95,24760.0,0.26016055142268735,0.5043500189131257,high_profit
2023,1281,NTRB,0,1,2,Galle,6.1241,81.1185,6.1646,81.1463,7.5,18.8,0.85,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15523.0,1552.0,13971.0,8911.0,0.638,2023-02-02,2023-02,405.0,400.0,355.0,1.65,2805.0,2.74,3288.0,0.55,770.0,2.74,6028.0,3.29,2632.0,0.0,0.7905138339920948,high_profit
2023,533,OFRP,38,2,10,Beruwala,6.0535,80.2209,6.1827,80.3697,22.4,10.7,1.62,safe,0.0,0.0,32.1,7774.0,24000,3000.0,0.0,39979.0,291266.0,29127.0,262139.0,222160.0,0.847,2023-10-16,2023-10,351.0,365.0,242.0,30.88,52496.0,51.46,61752.0,10.29,14406.0,51.46,113212.0,61.75,49400.0,0.19445208734585656,0.6003151654618675,high_profit
2023,284,NTRB,0,1,9,Galle,6.1241,81.1185,6.1031,81.1081,5.4,13.2,1.97,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19345.0,1934.0,17410.0,12351.0,0.709,2023-09-18,2023-09,341.0,361.0,231.0,2.05,3485.0,3.42,4104.0,0.68,952.0,3.42,7524.0,4.1,3280.0,0.0,0.7905138339920948,high_profit
2023,2049,OFRP,15,1,2,Negombo,7.209,79.835,7.2288,79.7657,22.9,12.5,0.69,safe,0.0,0.0,22.4,7949.0,12000,3000.0,0.0,25552.0,207823.0,20782.0,187041.0,161489.0,0.863,2023-02-17,2023-02,405.0,400.0,355.0,22.03,37451.0,36.72,44064.0,7.34,10276.0,36.72,80784.0,44.06,35248.0,0.3110911083281152,0.469630557294928,high_profit
2023,634,OFRP,31,1,10,Beruwala,6.0535,80.2209,5.9624,80.2223,15.7,12.8,0.97,safe,0.0,0.0,22.2,5138.0,8000,3000.0,0.0,18741.0,184415.0,18442.0,165974.0,147232.0,0.887,2023-10-01,2023-10,341.0,361.0,231.0,19.55,33235.0,32.58,39096.0,6.52,9128.0,32.58,71676.0,39.1,31280.0,0.27415826263273035,0.42687156501787527,high_profit
2023,85,OFRP,27,2,10,Galle,6.1241,81.1185,6.0328,81.365,34.6,5.9,0.75,safe,0.0,0.0,38.4,8873.0,24000,3000.0,0.0,41079.0,191241.0,19124.0,172117.0,131038.0,0.761,2023-10-01,2023-10,341.0,361.0,231.0,20.27,34459.0,33.79,40548.0,6.76,9464.0,33.79,74338.0,40.54,32432.0,0.2159984420263395,0.5842401226904258,high_profit
2023,1196,NTRB,0,1,9,Hambantota,5.9549,80.5549,5.9363,80.553,3.0,23.6,1.32,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27210.0,2721.0,24489.0,19429.0,0.793,2023-09-27,2023-09,341.0,361.0,231.0,2.88,4896.0,4.81,5772.0,0.96,1344.0,4.81,10582.0,5.77,4616.0,0.0,0.7905138339920948,high_profit
2023,1306,OFRP,39,2,1,Hambantota,5.9549,80.5549,5.9,80.3909,37.8,17.9,1.16,safe,0.0,0.0,42.0,14897.0,24000,3000.0,0.0,47102.0,280803.0,28080.0,252723.0,205621.0,0.814,2023-01-06,2023-01,405.0,370.0,355.0,29.77,50609.0,49.61,59532.0,9.92,13888.0,49.61,109142.0,59.54,47632.0,0.31627107129208953,0.5095325039276464,high_profit
2023,96,NTRB,0,1,11,Kalpitiya,8.556,79.8,8.5627,79.7901,1.9,16.5,1.09,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,18619.0,1862.0,16757.0,11697.0,0.698,2023-11-09,2023-11,356.0,356.0,249.0,1.97,3349.0,3.29,3948.0,0.66,924.0,3.29,7238.0,3.95,3160.0,0.0,0.7905138339920948,high_profit
2023,1651,OFRP,28,2,10,Kalpitiya,8.556,79.8,8.344,79.9593,38.2,6.5,1.34,safe,0.0,0.0,31.8,7689.0,24000,3000.0,0.0,39894.0,212883.0,21288.0,191595.0,151700.0,0.792,2023-10-26,2023-10,351.0,365.0,242.0,22.57,38369.0,37.61,45132.0,7.52,10528.0,37.61,82742.0,45.14,36112.0,0.19273574973680252,0.6015942246954429,high_profit
2023,874,OFRP,33,2,9,Hambantota,5.9549,80.5549,5.9,80.6466,47.2,23.9,1.52,safe,0.0,0.0,39.6,9152.0,24000,3000.0,0.0,41358.0,340348.0,34035.0,306313.0,264955.0,0.865,2023-09-01,2023-09,341.0,361.0,231.0,36.08,61336.0,60.13,72156.0,12.03,16842.0,60.13,132286.0,72.16,57728.0,0.22128729629092317,0.5802988539097635,high_profit
2023,827,NTRB,0,1,2,Beruwala,6.0535,80.2209,6.0322,80.2095,6.3,22.2,0.68,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15747.0,1575.0,14172.0,9112.0,0.643,2023-02-11,2023-02,405.0,400.0,355.0,1.67,2839.0,2.78,3336.0,0.56,784.0,2.78,6116.0,3.34,2672.0,0.0,0.7905138339920948,high_profit
2023,1721,OFRP,33,1,11,Kalpitiya,8.556,79.8,8.5887,79.7172,19.0,10.3,0.79,safe,0.0,0.0,17.9,4449.0,12000,3000.0,0.0,22051.0,155126.0,15513.0,139613.0,117562.0,0.842,2023-11-16,2023-11,356.0,356.0,249.0,16.44,27948.0,27.41,32892.0,5.48,7672.0,27.41,60302.0,32.89,26312.0,0.20175955738968754,0.5441930071198585,high_profit
2023,1634,NTRB,0,1,4,Negombo,7.209,79.835,7.1942,79.8161,5.9,12.1,1.25,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16630.0,1663.0,14967.0,9907.0,0.662,2023-04-23,2023-04,325.0,340.0,295.0,1.76,2992.0,2.94,3528.0,0.59,826.0,2.94,6468.0,3.52,2816.0,0.0,0.7905138339920948,high_profit
2023,781,OFRP,26,2,12,Hambantota,5.9549,80.5549,6.0175,80.6062,25.0,14.6,1.32,safe,0.0,0.0,43.1,10655.0,24000,3000.0,0.0,42861.0,169699.0,16970.0,152729.0,109868.0,0.719,2023-12-07,2023-12,329.0,346.0,247.0,17.99,30583.0,29.98,35976.0,6.0,8400.0,29.98,65956.0,35.98,28784.0,0.24859429318028045,0.5599496045355918,high_profit
2023,359,NTRB,0,1,9,Trincomalee,8.55,81.233,8.565,81.2099,5.5,29.4,2.31,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26543.0,2654.0,23889.0,18829.0,0.788,2023-09-01,2023-09,341.0,361.0,231.0,2.81,4777.0,4.69,5628.0,0.94,1316.0,4.69,10318.0,5.63,4504.0,0.0,0.7905138339920948,high_profit
2023,886,OFRP,38,2,1,Kankesanthurai,9.6615,80.0104,9.6941,80.2455,37.9,17.8,0.61,safe,0.0,0.0,39.1,13887.0,24000,3000.0,0.0,46093.0,182577.0,18258.0,164319.0,118227.0,0.719,2023-01-25,2023-01,405.0,370.0,355.0,19.35,32895.0,32.26,38712.0,6.45,9030.0,32.26,70972.0,38.71,30968.0,0.3012821903542837,0.5206864382878095,high_profit
2023,604,OFRP,23,2,2,Galle,6.1241,81.1185,6.2595,81.1566,32.2,3.3,1.38,safe,0.0,0.0,35.5,12597.0,16000,3000.0,0.0,36803.0,144938.0,14494.0,130444.0,93641.0,0.718,2023-02-11,2023-02,405.0,400.0,355.0,15.36,26112.0,25.61,30732.0,5.12,7168.0,25.61,56342.0,30.73,24584.0,0.3422818791946309,0.43474716735048774,high_profit
2023,938,OFRP,32,1,11,Hambantota,5.9549,80.5549,6.0423,80.4967,21.1,8.8,1.0,safe,0.0,0.0,21.1,5256.0,8000,3000.0,0.0,18859.0,179531.0,17953.0,161578.0,142719.0,0.883,2023-11-09,2023-11,356.0,356.0,249.0,19.03,32351.0,31.72,38064.0,6.34,8876.0,31.72,69784.0,38.07,30456.0,0.27869982501723317,0.4242006469059865,high_profit
2023,1819,NTRB,0,1,6,Beruwala,6.0535,80.2209,6.0475,80.224,2.2,18.6,2.39,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19911.0,1991.0,17920.0,12860.0,0.718,2023-06-18,2023-06,310.0,318.0,245.0,2.11,3587.0,3.52,4224.0,0.7,980.0,3.52,7744.0,4.22,3376.0,0.0,0.7905138339920948,high_profit
2023,1865,OFRP,15,1,11,Galle,6.1241,81.1185,6.2163,81.0825,20.8,9.7,1.27,safe,0.0,0.0,20.0,4969.0,12000,3000.0,0.0,22572.0,154126.0,15413.0,138713.0,116141.0,0.837,2023-11-12,2023-11,356.0,356.0,249.0,16.34,27778.0,27.23,32676.0,5.45,7630.0,27.23,59906.0,32.67,26136.0,0.22013999645578594,0.531632110579479,high_profit
2023,686,IMUL,137,14,7,Negombo,7.209,79.835,8.0283,79.5,240.5,24.8,1.55,safe,3451.2,0.0,0.0,1062970.0,504000,60000.0,0.0,1801490.0,22323149.0,2232315.0,20090834.0,18289344.0,0.91,2023-07-27,2023-07,308.0,328.0,236.0,8050.97,13686649.0,3659.53,4391436.0,1463.81,2049334.0,731.91,1610202.0,731.91,585528.0,0.590050458231797,0.27976841392402957,high_profit
2023,840,NTRB,0,1,12,Colombo,6.9271,79.8612,6.936,79.8467,2.2,8.6,0.47,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25644.0,2564.0,23080.0,18020.0,0.781,2023-12-03,2023-12,329.0,346.0,247.0,2.72,4624.0,4.53,5436.0,0.91,1274.0,4.53,9966.0,5.43,4344.0,0.0,0.7905138339920948,high_profit
2023,31,OFRP,15,2,5,Kalpitiya,8.556,79.8,8.3113,79.7843,30.0,11.4,2.22,safe,0.0,0.0,38.7,11408.0,24000,3000.0,0.0,43613.0,169192.0,16919.0,152273.0,108659.0,0.714,2023-05-27,2023-05,310.0,333.0,295.0,17.94,30498.0,29.89,35868.0,5.98,8372.0,29.89,65758.0,35.87,28696.0,0.2615733840827276,0.5502946369201843,high_profit
2023,948,OFRP,36,1,1,Hambantota,5.9549,80.5549,6.0783,80.6928,29.6,9.1,0.55,safe,0.0,0.0,20.8,7370.0,8000,3000.0,0.0,20973.0,196343.0,19634.0,176709.0,155736.0,0.881,2023-01-05,2023-01,405.0,370.0,355.0,20.81,35377.0,34.69,41628.0,6.94,9716.0,34.69,76318.0,41.63,33304.0,0.3514041863348114,0.3814428074190626,high_profit
2023,1834,OFRP,36,1,3,Kalpitiya,8.556,79.8,8.6751,79.8792,49.3,9.8,1.44,safe,0.0,0.0,28.3,8640.0,12000,3000.0,0.0,26242.0,246594.0,24659.0,221935.0,195692.0,0.882,2023-03-16,2023-03,405.0,400.0,305.0,26.14,44438.0,43.57,52284.0,8.71,12194.0,43.57,95854.0,52.28,41824.0,0.32924319792698725,0.45728221934303787,high_profit
2023,20,IMUL,121,14,12,Colombo,6.9271,79.8612,5.9,79.5,271.6,5.0,1.6,safe,1916.1,0.0,0.0,630392.0,448000,60000.0,0.0,1312912.0,26990454.0,2699045.0,24291409.0,22978496.0,0.946,2023-12-07,2023-12,329.0,346.0,247.0,9734.26,16548242.0,4424.67,5309604.0,1769.87,2477818.0,884.93,1946846.0,884.93,707944.0,0.4801479459400173,0.3412262207977382,high_profit
2023,1547,OFRP,21,1,8,Kalpitiya,8.556,79.8,8.359,79.9392,27.0,27.5,1.24,safe,0.0,0.0,27.8,6290.0,12000,3000.0,0.0,23893.0,184342.0,18434.0,165908.0,142015.0,0.856,2023-08-24,2023-08,306.0,348.0,226.0,19.54,33218.0,32.57,39084.0,6.51,9114.0,32.57,71654.0,39.09,31272.0,0.263257020884778,0.5022391495417068,high_profit
2023,474,OFRP,40,1,4,Beruwala,6.0535,80.2209,5.9698,80.2759,17.6,5.9,0.3,safe,0.0,0.0,20.5,6040.0,12000,3000.0,0.0,23643.0,261035.0,26104.0,234932.0,211289.0,0.899,2023-04-24,2023-04,325.0,340.0,295.0,27.67,47039.0,46.12,55344.0,9.22,12908.0,46.12,101464.0,55.35,44280.0,0.2554667343399738,0.5075498033244512,high_profit
2023,1551,OFRP,35,2,7,Kankesanthurai,9.6615,80.0104,9.7578,79.9553,17.0,25.8,1.92,safe,0.0,0.0,41.5,9785.0,24000,3000.0,6438.0,48428.0,237678.0,23768.0,213910.0,165482.0,0.774,2023-07-05,2023-07,308.0,328.0,236.0,25.2,42840.0,41.99,50388.0,8.4,11760.0,41.99,92378.0,50.39,40312.0,0.20205253159329314,0.4955810688031717,high_profit
2023,2004,OFRP,17,1,2,Hambantota,5.9549,80.5549,6.0505,80.5612,15.4,17.6,1.06,safe,0.0,0.0,21.3,7563.0,12000,3000.0,0.0,25165.0,146877.0,14688.0,132189.0,107024.0,0.81,2023-02-04,2023-02,405.0,400.0,355.0,15.57,26469.0,25.95,31140.0,5.19,7266.0,25.95,57090.0,31.14,24912.0,0.3005364593681701,0.47685277170673557,high_profit
