year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2022,1317,OFRP,20,2,12,Galle,6.1241,81.1185,5.9384,81.1426,25.1,11.8,0.41,safe,0.0,0.0,42.3,15425.0,24000,3000.0,0.0,47631.0,134142.0,13414.0,120728.0,73097.0,0.605,2022-12-20,2022-12,420.0,370.0,365.0,14.22,24174.0,23.7,28440.0,4.74,6636.0,23.7,52140.0,28.44,22752.0,0.3238437152274779,0.5038735277445361,high_profit
2022,543,OFRP,21,1,8,Negombo,7.209,79.835,7.2395,80.0267,23.1,14.7,1.99,safe,0.0,0.0,24.0,2087.0,12000,3000.0,0.0,19689.0,116921.0,11692.0,105229.0,85539.0,0.813,2022-08-16,2022-08,430.0,450.0,87.0,12.39,21063.0,20.66,24792.0,4.13,5782.0,20.66,45452.0,24.79,19832.0,0.10599827314744273,0.6094773731525217,high_profit
2022,72,IMUL,161,30,4,Negombo,7.209,79.835,9.8,81.9,528.0,15.9,0.93,safe,7306.7,0.0,0.0,1285973.0,960000,60000.0,0.0,2679945.0,15446314.0,1544631.0,13901683.0,11221737.0,0.807,2022-04-08,2022-04,176.0,254.0,87.0,5570.8,9470360.0,2532.18,3038616.0,1012.87,1418018.0,506.44,1114168.0,506.44,405152.0,0.47985051932035916,0.3582163066779356,high_profit
2022,1661,OFRP,16,1,4,Kalpitiya,8.556,79.8,8.6209,79.9588,21.0,12.3,0.8,safe,0.0,0.0,20.2,1760.0,12000,3000.0,0.0,19363.0,180330.0,18033.0,162297.0,142934.0,0.881,2022-04-13,2022-04,176.0,254.0,87.0,19.12,32504.0,31.86,38232.0,6.37,8918.0,31.86,70092.0,38.23,30584.0,0.09089500593916232,0.6197386768579249,high_profit
2022,1031,NTRB,0,1,2,Trincomalee,8.55,81.233,8.5714,81.2522,3.7,5.4,0.26,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14716.0,1472.0,13244.0,8184.0,0.618,2022-02-20,2022-02,121.0,177.0,87.0,1.56,2652.0,2.6,3120.0,0.52,728.0,2.6,5720.0,3.12,2496.0,0.0,0.7905138339920948,high_profit
2022,1779,OFRP,27,1,4,Beruwala,6.0535,80.2209,6.0412,80.3014,24.5,13.1,1.31,safe,0.0,0.0,23.6,2056.0,8000,3000.0,0.0,15659.0,242996.0,24300.0,218696.0,203038.0,0.928,2022-04-06,2022-04,176.0,254.0,87.0,25.76,43792.0,42.93,51516.0,8.59,12026.0,42.93,94446.0,51.52,41216.0,0.13129829491027525,0.5108883070438726,high_profit
2022,1998,OFRP,32,1,2,Kalpitiya,8.556,79.8,8.5446,79.5,44.0,13.8,0.61,safe,0.0,0.0,26.0,2265.0,12000,3000.0,0.0,19868.0,209594.0,20959.0,188635.0,168767.0,0.895,2022-02-26,2022-02,121.0,177.0,87.0,22.22,37774.0,37.03,44436.0,7.41,10374.0,37.03,81466.0,44.43,35544.0,0.11400241594523858,0.6039863096436481,high_profit
2022,1551,NBSB,0,1,6,Colombo,6.9271,79.8612,6.9338,79.8681,3.1,13.2,1.77,safe,0.0,0.0,0.0,0.0,88000,2250.0,0.0,91209.0,104601.0,10460.0,94141.0,2932.0,0.031,2022-06-10,2022-06,400.0,420.0,87.0,11.09,18853.0,18.48,22176.0,3.7,5180.0,18.48,40656.0,22.17,17736.0,0.0,0.964817068491048,low_profit
2022,1538,NTRB,0,1,8,Kankesanthurai,9.6615,80.0104,9.6467,80.0097,3.1,26.8,1.98,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14890.0,1489.0,13401.0,8341.0,0.622,2022-08-06,2022-08,430.0,450.0,87.0,1.58,2686.0,2.63,3156.0,0.53,742.0,2.63,5786.0,3.15,2520.0,0.0,0.7905138339920948,high_profit
2022,1981,OFRP,32,2,1,Negombo,7.209,79.835,7.3144,79.9355,44.3,17.8,0.79,safe,0.0,0.0,51.0,4437.0,24000,3000.0,6629.0,43271.0,272596.0,27260.0,245336.0,202065.0,0.824,2022-01-23,2022-01,121.0,177.0,87.0,28.9,49130.0,48.16,57792.0,9.63,13482.0,48.16,105952.0,57.8,46240.0,0.10253980726121421,0.5546439878902729,high_profit
2022,521,OFRP,18,1,6,Kalpitiya,8.556,79.8,8.8536,79.7499,39.3,22.4,1.3,safe,0.0,0.0,22.6,1967.0,8000,3000.0,0.0,15570.0,198484.0,19848.0,178636.0,163066.0,0.913,2022-06-22,2022-06,400.0,420.0,87.0,21.04,35768.0,35.07,42084.0,7.01,9814.0,35.07,77154.0,42.08,33664.0,0.12633269107257547,0.5138086062941555,high_profit
2022,1158,MTRB,21,2,9,Colombo,6.9271,79.8612,7.012,79.9463,18.7,22.0,2.49,safe,0.0,0.0,21.7,7372.0,16000,1500.0,0.0,28434.0,96895.0,9690.0,87206.0,58772.0,0.674,2022-09-10,2022-09,430.0,450.0,340.0,10.27,17459.0,17.12,20544.0,3.42,4788.0,17.12,37664.0,20.55,16440.0,0.2592670746289653,0.5627066188366041,high_profit
2022,1422,NTRB,0,1,10,Kankesanthurai,9.6615,80.0104,9.667,80.0071,1.9,25.2,1.07,safe,0.0,0.0,0.0,0.0,4000,375.0,1769.0,6828.0,13192.0,1319.0,11873.0,5044.0,0.425,2022-10-24,2022-10,415.0,370.0,340.0,1.4,2380.0,2.33,2796.0,0.47,658.0,2.33,5126.0,2.79,2232.0,0.0,0.5858230814294083,high_profit
2022,1285,NTRB,0,1,10,Kalpitiya,8.556,79.8,8.5354,79.7598,5.1,11.5,0.6,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27101.0,2710.0,24391.0,19331.0,0.793,2022-10-04,2022-10,430.0,410.0,340.0,2.87,4879.0,4.79,5748.0,0.96,1344.0,4.79,10538.0,5.74,4592.0,0.0,0.7905138339920948,high_profit
2022,915,OFRP,19,2,6,Beruwala,6.0535,80.2209,6.1316,80.3421,36.6,38.0,1.15,unsafe,0.0,0.0,54.3,4721.0,24000,3000.0,0.0,36926.0,176592.0,17659.0,158933.0,122006.0,0.768,2022-06-26,2022-06,460.0,470.0,87.0,18.72,31824.0,31.2,37440.0,6.24,8736.0,31.2,68640.0,37.44,29952.0,0.12785029518496452,0.649948545740129,high_profit
2022,854,NTRB,0,1,2,Negombo,7.209,79.835,7.2352,79.8361,3.6,14.4,0.95,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13259.0,1326.0,11933.0,6873.0,0.576,2022-02-10,2022-02,121.0,177.0,87.0,1.41,2397.0,2.34,2808.0,0.47,658.0,2.34,5148.0,2.81,2248.0,0.0,0.7905138339920948,high_profit
2022,599,OFRP,33,1,12,Galle,6.1241,81.1185,5.9138,81.2227,28.2,9.3,0.88,safe,0.0,0.0,20.3,7412.0,12000,3000.0,0.0,25014.0,154476.0,15448.0,139028.0,114014.0,0.82,2022-12-07,2022-12,420.0,370.0,365.0,16.38,27846.0,27.29,32748.0,5.46,7644.0,27.29,60038.0,32.75,26200.0,0.2963140641240905,0.4797313504437515,high_profit
2022,1081,OFRP,22,2,6,Trincomalee,8.55,81.233,8.6984,81.1829,20.3,18.6,1.72,safe,0.0,0.0,30.5,2654.0,16000,3000.0,0.0,26859.0,166928.0,16693.0,150235.0,123376.0,0.821,2022-06-12,2022-06,400.0,420.0,87.0,17.7,30090.0,29.49,35388.0,5.9,8260.0,29.49,64878.0,35.39,28312.0,0.09881231616962657,0.595703488588555,high_profit
2022,1350,OFRP,30,1,6,Hambantota,5.9549,80.5549,5.9832,80.3755,24.8,20.9,1.26,safe,0.0,0.0,20.6,1793.0,12000,3000.0,0.0,19395.0,182860.0,18286.0,164574.0,145179.0,0.882,2022-06-27,2022-06,460.0,470.0,87.0,19.38,32946.0,32.31,38772.0,6.46,9044.0,32.31,71082.0,38.77,31016.0,0.09244650683165764,0.6187161639597835,high_profit
2022,546,OFRP,30,1,11,Beruwala,6.0535,80.2209,6.2419,80.2089,27.4,7.1,0.93,safe,0.0,0.0,20.9,7614.0,12000,3000.0,0.0,25216.0,268783.0,26878.0,241905.0,216688.0,0.896,2022-11-21,2022-11,430.0,370.0,365.0,28.49,48433.0,47.49,56988.0,9.5,13300.0,47.49,104478.0,56.98,45584.0,0.3019511421319797,0.47588832487309646,high_profit
2022,1570,OFRP,23,1,4,Trincomalee,8.55,81.233,8.5401,80.9337,38.2,16.7,1.54,safe,0.0,0.0,28.1,2442.0,12000,3000.0,0.0,20045.0,150940.0,15094.0,135846.0,115801.0,0.852,2022-04-21,2022-04,289.0,338.0,87.0,16.0,27200.0,26.67,32004.0,5.33,7462.0,26.67,58674.0,32.0,25600.0,0.12182589174357696,0.5986530306809679,high_profit
2022,633,MTRB,19,1,3,Trincomalee,8.55,81.233,8.5399,81.1574,15.3,16.6,1.26,safe,0.0,0.0,15.4,1339.0,8000,1500.0,0.0,12620.0,87338.0,8734.0,78604.0,65984.0,0.839,2022-03-28,2022-03,176.0,254.0,87.0,9.26,15742.0,15.43,18516.0,3.09,4326.0,15.43,33946.0,18.51,14808.0,0.1061014263074485,0.6339144215530903,high_profit
2022,730,OFRP,16,2,4,Colombo,6.9271,79.8612,6.998,79.765,43.6,4.6,1.74,safe,0.0,0.0,40.8,3550.0,16000,3000.0,0.0,27756.0,159713.0,15971.0,143742.0,115986.0,0.807,2022-04-18,2022-04,289.0,338.0,87.0,16.93,28781.0,28.22,33864.0,5.64,7896.0,28.22,62084.0,33.86,27088.0,0.1279002738146707,0.5764519383196426,high_profit
2022,292,NTRB,0,1,9,Beruwala,6.0535,80.2209,6.0496,80.2187,1.6,13.2,1.62,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24862.0,2486.0,22376.0,17316.0,0.774,2022-09-14,2022-09,430.0,450.0,340.0,2.64,4488.0,4.39,5268.0,0.88,1232.0,4.39,9658.0,5.27,4216.0,0.0,0.7905138339920948,high_profit
2022,354,OFRP,40,2,5,Kankesanthurai,9.6615,80.0104,9.5418,80.1095,44.0,15.9,2.17,safe,0.0,0.0,38.4,3338.0,24000,3000.0,0.0,35543.0,152254.0,15225.0,137029.0,101485.0,0.741,2022-05-16,2022-05,289.0,338.0,87.0,16.14,27438.0,26.9,32280.0,5.38,7532.0,26.9,59180.0,32.28,25824.0,0.09391441352727682,0.6752384435753875,high_profit
2022,1287,OFRP,29,1,6,Hambantota,5.9549,80.5549,6.1207,80.463,30.0,17.8,2.04,safe,0.0,0.0,25.5,2219.0,12000,3000.0,0.0,19822.0,177665.0,17766.0,159898.0,140076.0,0.876,2022-06-06,2022-06,400.0,420.0,87.0,18.83,32011.0,31.39,37668.0,6.28,8792.0,31.39,69058.0,37.67,30136.0,0.11194632226818686,0.6053879527797397,high_profit
2022,1392,MTRB,21,2,3,Hambantota,5.9549,80.5549,5.9,80.5202,27.2,9.7,0.98,safe,0.0,0.0,28.0,2433.0,16000,1500.0,0.0,23494.0,75270.0,7527.0,67743.0,44249.0,0.653,2022-03-18,2022-03,176.0,254.0,87.0,7.98,13566.0,13.3,15960.0,2.66,3724.0,13.3,29260.0,15.95,12760.0,0.10355835532476378,0.6810249425385205,high_profit
2022,1726,NTRB,0,1,7,Kalpitiya,8.556,79.8,8.5778,79.8487,7.2,17.1,1.99,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24688.0,2469.0,22219.0,17159.0,0.772,2022-07-12,2022-07,460.0,470.0,87.0,2.62,4454.0,4.36,5232.0,0.87,1218.0,4.36,9592.0,5.24,4192.0,0.0,0.7905138339920948,high_profit
2022,1273,OFRP,20,1,12,Negombo,7.209,79.835,7.1246,79.7928,15.2,12.4,1.26,safe,0.0,0.0,14.6,5315.0,8000,3000.0,0.0,18918.0,129006.0,12901.0,116105.0,97187.0,0.837,2022-12-21,2022-12,420.0,370.0,365.0,13.68,23256.0,22.79,27348.0,4.56,6384.0,22.79,50138.0,27.35,21880.0,0.280949360397505,0.4228776826302992,high_profit
2022,1793,NTRB,0,1,5,Trincomalee,8.55,81.233,8.5754,81.199,5.6,17.0,1.24,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,32612.0,3261.0,29351.0,24291.0,0.828,2022-05-18,2022-05,289.0,338.0,87.0,3.46,5882.0,5.76,6912.0,1.15,1610.0,5.76,12672.0,6.92,5536.0,0.0,0.7905138339920948,high_profit
2022,1695,IMUL,184,7,3,Galle,6.1241,81.1185,5.9,81.4546,166.5,20.6,0.55,safe,2283.6,0.0,0.0,276314.0,252000,60000.0,0.0,675574.0,12056011.0,1205601.0,10850410.0,10174836.0,0.938,2022-03-10,2022-03,121.0,177.0,87.0,4348.07,7391719.0,1976.39,2371668.0,790.56,1106784.0,395.28,869616.0,395.28,316224.0,0.40900626726309774,0.3730161314674632,high_profit
2022,1940,OFRP,30,2,9,Galle,6.1241,81.1185,5.9,81.2276,44.1,13.6,0.69,safe,0.0,0.0,33.7,11452.0,16000,3000.0,0.0,35658.0,344694.0,34469.0,310225.0,274567.0,0.885,2022-09-26,2022-09,430.0,450.0,340.0,36.54,62118.0,60.9,73080.0,12.18,17052.0,60.9,133980.0,73.08,58464.0,0.32116215155084415,0.44870716248808123,high_profit
2022,124,OFRP,40,2,10,Trincomalee,8.55,81.233,8.6094,81.2173,17.7,14.8,0.83,safe,0.0,0.0,40.2,13674.0,16000,3000.0,0.0,37879.0,249564.0,24956.0,224608.0,186728.0,0.831,2022-10-08,2022-10,430.0,410.0,340.0,26.46,44982.0,44.09,52908.0,8.82,12348.0,44.09,96998.0,52.91,42328.0,0.3609915784471607,0.4223976345732464,high_profit
2022,1560,MTRB,19,1,11,Kalpitiya,8.556,79.8,8.6075,79.7968,12.2,17.0,1.35,safe,0.0,0.0,15.8,5769.0,8000,1500.0,0.0,17050.0,91468.0,9147.0,82321.0,65271.0,0.793,2022-11-12,2022-11,430.0,370.0,365.0,9.7,16490.0,16.16,19392.0,3.23,4522.0,16.16,35552.0,19.39,15512.0,0.3383577712609971,0.46920821114369504,high_profit
2022,158,NTRB,0,1,5,Kankesanthurai,9.6615,80.0104,9.659,80.0604,6.1,26.2,1.37,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30390.0,3039.0,27351.0,22291.0,0.815,2022-05-03,2022-05,289.0,338.0,87.0,3.22,5474.0,5.37,6444.0,1.07,1498.0,5.37,11814.0,6.45,5160.0,0.0,0.7905138339920948,high_profit
2022,744,OFRP,19,1,11,Negombo,7.209,79.835,6.9769,79.7052,36.4,15.1,0.38,safe,0.0,0.0,25.3,8608.0,8000,3000.0,0.0,22210.0,170932.0,17093.0,153839.0,131628.0,0.856,2022-11-03,2022-11,415.0,370.0,340.0,18.12,30804.0,30.2,36240.0,6.04,8456.0,30.2,66440.0,36.24,28992.0,0.3875731652408825,0.360198108959928,high_profit
2022,682,OFRP,19,2,6,Trincomalee,8.55,81.233,8.3355,81.468,47.5,20.7,1.08,safe,0.0,0.0,53.4,4643.0,16000,3000.0,0.0,28848.0,248998.0,24900.0,224098.0,195250.0,0.871,2022-06-18,2022-06,400.0,420.0,87.0,26.4,44880.0,43.99,52788.0,8.8,12320.0,43.99,96778.0,52.79,42232.0,0.16094703272323904,0.5546311702717692,high_profit
2022,1401,OFRP,21,2,8,Hambantota,5.9549,80.5549,6.0068,80.5093,17.2,28.0,0.28,safe,0.0,0.0,43.2,14690.0,24000,3000.0,0.0,46895.0,223954.0,22395.0,201559.0,154663.0,0.767,2022-08-24,2022-08,430.0,450.0,340.0,23.74,40358.0,39.57,47484.0,7.91,11074.0,39.57,87054.0,47.48,37984.0,0.3132530120481928,0.511781639833671,high_profit
2022,454,OFRP,28,2,7,Negombo,7.209,79.835,6.8603,79.8943,44.9,12.7,0.8,safe,0.0,0.0,41.7,3626.0,24000,3000.0,0.0,35832.0,329129.0,32913.0,296216.0,260384.0,0.879,2022-07-20,2022-07,440.0,450.0,87.0,34.89,59313.0,58.15,69780.0,11.63,16282.0,58.15,127930.0,69.78,55824.0,0.1011944630497879,0.6697923643670463,high_profit
2022,315,OFRP,21,2,12,Colombo,6.9271,79.8612,6.8892,79.5707,45.3,3.1,0.74,safe,0.0,0.0,43.4,15858.0,16000,3000.0,0.0,40064.0,201779.0,20178.0,181601.0,141537.0,0.779,2022-12-22,2022-12,420.0,370.0,365.0,21.39,36363.0,35.65,42780.0,7.13,9982.0,35.65,78430.0,42.78,34224.0,0.3958166932907348,0.3993610223642173,high_profit
2022,1984,NTRB,0,1,10,Hambantota,5.9549,80.5549,5.9396,80.5509,4.6,4.3,1.06,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28367.0,2837.0,25530.0,20470.0,0.802,2022-10-18,2022-10,415.0,370.0,340.0,3.01,5117.0,5.01,6012.0,1.0,1400.0,5.01,11022.0,6.02,4816.0,0.0,0.7905138339920948,high_profit
2022,2003,OFRP,18,2,12,Colombo,6.9271,79.8612,6.9348,79.9651,18.5,15.1,0.67,safe,0.0,0.0,30.5,11130.0,24000,3000.0,0.0,43336.0,128698.0,12870.0,115828.0,72492.0,0.626,2022-12-05,2022-12,430.0,370.0,365.0,13.64,23188.0,22.74,27288.0,4.55,6370.0,22.74,50028.0,27.28,21824.0,0.25683034890160605,0.5538120731031937,high_profit
2022,1544,OFRP,27,2,2,Colombo,6.9271,79.8612,6.9673,79.6742,49.3,16.1,0.78,safe,0.0,0.0,38.0,3305.0,16000,3000.0,0.0,27510.0,164981.0,16498.0,148483.0,120973.0,0.815,2022-02-25,2022-02,121.0,177.0,87.0,17.49,29733.0,29.15,34980.0,5.83,8162.0,29.15,64130.0,34.97,27976.0,0.12013813158851326,0.5816066884769174,high_profit
2022,918,OFRP,38,1,12,Galle,6.1241,81.1185,6.2896,80.9194,29.5,18.5,1.02,safe,0.0,0.0,24.0,8765.0,8000,3000.0,0.0,22368.0,262442.0,26244.0,236198.0,213830.0,0.905,2022-12-22,2022-12,420.0,370.0,365.0,27.82,47294.0,46.37,55644.0,9.27,12978.0,46.37,102014.0,55.64,44512.0,0.39185443490701,0.35765379113018597,high_profit
2022,393,OFRP,16,2,6,Negombo,7.209,79.835,7.2124,80.0454,34.2,25.2,1.81,safe,0.0,0.0,52.8,4598.0,24000,3000.0,0.0,36803.0,196584.0,19658.0,176926.0,140122.0,0.792,2022-06-01,2022-06,400.0,420.0,87.0,20.84,35428.0,34.73,41676.0,6.95,9730.0,34.73,76406.0,41.68,33344.0,0.12493546721734641,0.6521207510257316,high_profit
2022,1114,NTRB,0,1,9,Beruwala,6.0535,80.2209,6.0527,80.2179,1.1,14.4,1.0,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14657.0,1466.0,13191.0,8131.0,0.616,2022-09-05,2022-09,430.0,450.0,340.0,1.55,2635.0,2.59,3108.0,0.52,728.0,2.59,5698.0,3.11,2488.0,0.0,0.7905138339920948,high_profit
2022,384,OFRP,30,1,3,Colombo,6.9271,79.8612,6.788,79.8976,16.7,14.1,1.38,safe,0.0,0.0,20.9,1816.0,12000,3000.0,0.0,19419.0,239883.0,23988.0,215895.0,196476.0,0.91,2022-03-22,2022-03,176.0,254.0,87.0,25.43,43231.0,42.38,50856.0,8.48,11872.0,42.38,93236.0,50.86,40688.0,0.09351665894227303,0.6179514908079716,high_profit
2022,1841,OFRP,25,2,6,Galle,6.1241,81.1185,5.9,80.9937,43.4,24.8,1.88,safe,0.0,0.0,44.7,3889.0,24000,3000.0,0.0,36094.0,156157.0,15616.0,140541.0,104447.0,0.743,2022-06-27,2022-06,460.0,470.0,87.0,16.55,28135.0,27.59,33108.0,5.52,7728.0,27.59,60698.0,33.11,26488.0,0.10774643985149887,0.6649304593561257,high_profit
2022,1213,IMUL,146,7,12,Colombo,6.9271,79.8612,7.404,79.5713,168.9,15.4,0.98,safe,1567.4,0.0,0.0,658326.0,420000,60000.0,0.0,1225586.0,15904881.0,1590488.0,14314393.0,13088807.0,0.914,2022-12-16,2022-12,420.0,370.0,365.0,5736.19,9751523.0,2607.36,3128832.0,1042.94,1460116.0,521.47,1147234.0,521.47,417176.0,0.5371520236034028,0.3426932096156451,high_profit
2022,1181,IMUL,300,7,1,Kalpitiya,8.556,79.8,9.7046,79.6616,147.1,3.0,0.86,safe,3253.0,0.0,0.0,393615.0,224000,60000.0,0.0,764875.0,9124714.0,912471.0,8212243.0,7447368.0,0.907,2022-01-07,2022-01,121.0,177.0,87.0,3290.88,5594496.0,1495.86,1795032.0,598.34,837676.0,299.17,658174.0,299.17,239336.0,0.5146134989377349,0.2928583101814022,high_profit
2022,1548,OFRP,21,1,8,Kalpitiya,8.556,79.8,8.359,79.9392,27.0,27.5,1.24,safe,0.0,0.0,27.8,9464.0,12000,3000.0,0.0,27066.0,184342.0,18434.0,165908.0,138842.0,0.837,2022-08-24,2022-08,430.0,450.0,340.0,19.54,33218.0,32.57,39084.0,6.51,9114.0,32.57,71654.0,39.09,31272.0,0.34966378482228627,0.44336067390822437,high_profit
2022,1073,OFRP,38,1,11,Colombo,6.9271,79.8612,6.8122,79.8294,41.7,14.9,1.22,safe,0.0,0.0,26.0,8836.0,8000,3000.0,0.0,22439.0,244795.0,24480.0,220316.0,197877.0,0.898,2022-11-09,2022-11,415.0,370.0,340.0,25.95,44115.0,43.25,51900.0,8.65,12110.0,43.25,95150.0,51.9,41520.0,0.3937786888898792,0.3565221266544855,high_profit
2022,771,OFRP,21,1,7,Trincomalee,8.55,81.233,8.4721,81.3011,33.6,9.4,1.99,safe,0.0,0.0,22.0,1916.0,12000,3000.0,0.0,19518.0,195444.0,19544.0,175900.0,156381.0,0.889,2022-07-19,2022-07,440.0,450.0,87.0,20.72,35224.0,34.53,41436.0,6.91,9674.0,34.53,75966.0,41.43,33144.0,0.09816579567578645,0.6148170919151552,high_profit
2022,516,NTRB,0,1,4,Kalpitiya,8.556,79.8,8.5604,79.7835,2.5,14.5,0.77,safe,0.0,0.0,0.0,0.0,4000,375.0,1344.0,6404.0,14217.0,1422.0,12795.0,6392.0,0.5,2022-04-12,2022-04,176.0,254.0,87.0,1.51,2567.0,2.51,3012.0,0.5,700.0,2.51,5522.0,3.02,2416.0,0.0,0.6246096189881324,high_profit
2022,2031,NTRB,0,1,3,Hambantota,5.9549,80.5549,5.9579,80.5356,3.2,9.1,0.93,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27843.0,2784.0,25059.0,19999.0,0.798,2022-03-28,2022-03,176.0,254.0,87.0,2.95,5015.0,4.92,5904.0,0.98,1372.0,4.92,10824.0,5.91,4728.0,0.0,0.7905138339920948,high_profit
2022,258,OFRP,36,2,8,Kalpitiya,8.556,79.8,8.8282,79.8866,47.9,13.5,1.49,safe,0.0,0.0,40.2,3498.0,16000,3000.0,12347.0,40051.0,249707.0,24971.0,224736.0,184686.0,0.822,2022-08-14,2022-08,430.0,450.0,87.0,26.47,44999.0,44.12,52944.0,8.82,12348.0,44.12,97064.0,52.94,42352.0,0.0873386432298819,0.399490649421987,high_profit
2022,1250,OFRP,37,1,11,Colombo,6.9271,79.8612,6.9861,79.7191,37.5,14.9,0.88,safe,0.0,0.0,27.2,9249.0,12000,3000.0,0.0,26852.0,208229.0,20823.0,187406.0,160554.0,0.857,2022-11-02,2022-11,415.0,370.0,340.0,22.07,37519.0,36.79,44148.0,7.36,10304.0,36.79,80938.0,44.15,35320.0,0.3444436168628035,0.4468940861015939,high_profit
2022,628,NTRB,0,1,7,Trincomalee,8.55,81.233,8.5447,81.2436,2.7,5.7,0.68,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19244.0,1924.0,17320.0,12260.0,0.708,2022-07-16,2022-07,460.0,470.0,87.0,2.04,3468.0,3.4,4080.0,0.68,952.0,3.4,7480.0,4.08,3264.0,0.0,0.7905138339920948,high_profit
2022,285,NTRB,0,1,9,Galle,6.1241,81.1185,6.1031,81.1081,5.4,13.2,1.97,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,19345.0,1934.0,17410.0,12351.0,0.709,2022-09-18,2022-09,430.0,450.0,340.0,2.05,3485.0,3.42,4104.0,0.68,952.0,3.42,7524.0,4.1,3280.0,0.0,0.7905138339920948,high_profit
2022,1157,NTRB,0,1,12,Hambantota,5.9549,80.5549,5.9655,80.556,1.8,17.4,0.7,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22632.0,2263.0,20369.0,15309.0,0.752,2022-12-03,2022-12,430.0,370.0,365.0,2.4,4080.0,4.0,4800.0,0.8,1120.0,4.0,8800.0,4.79,3832.0,0.0,0.7905138339920948,high_profit
2022,1516,NBSB,0,1,4,Hambantota,5.9549,80.5549,5.943,80.5683,2.7,11.5,0.66,safe,0.0,0.0,0.0,0.0,80000,2250.0,0.0,83209.0,106024.0,10602.0,95422.0,12213.0,0.128,2022-04-28,2022-04,289.0,338.0,87.0,11.24,19108.0,18.73,22476.0,3.75,5250.0,18.73,41206.0,22.48,17984.0,0.0,0.9614344602146403,low_profit
2022,326,MTRB,24,1,10,Galle,6.1241,81.1185,6.0812,81.221,16.9,10.2,1.75,safe,0.0,0.0,13.9,4727.0,8000,1500.0,0.0,16008.0,74247.0,7425.0,66822.0,50814.0,0.76,2022-10-20,2022-10,415.0,370.0,340.0,7.87,13379.0,13.12,15744.0,2.62,3668.0,13.12,28864.0,15.74,12592.0,0.29528985507246375,0.49975012493753124,high_profit
2022,612,NTRB,0,1,8,Trincomalee,8.55,81.233,8.5763,81.2019,6.1,8.1,1.79,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,20760.0,2076.0,18684.0,13624.0,0.729,2022-08-16,2022-08,430.0,450.0,87.0,2.2,3740.0,3.67,4404.0,0.73,1022.0,3.67,8074.0,4.4,3520.0,0.0,0.7905138339920948,high_profit
2022,861,OFRP,35,2,12,Trincomalee,8.55,81.233,8.7478,81.2916,26.9,3.0,0.98,safe,0.0,0.0,27.8,10153.0,24000,3000.0,0.0,42358.0,295735.0,29574.0,266162.0,223803.0,0.841,2022-12-17,2022-12,420.0,370.0,365.0,31.35,53295.0,52.25,62700.0,10.45,14630.0,52.25,114950.0,62.7,50160.0,0.2396949808772841,0.5665989895651353,high_profit
2022,2,OFRP,37,2,4,Kalpitiya,8.556,79.8,8.4128,80.0004,38.3,21.2,0.84,safe,0.0,0.0,49.9,4339.0,16000,3000.0,0.0,28545.0,225167.0,22517.0,202650.0,174105.0,0.859,2022-04-13,2022-04,176.0,254.0,87.0,23.87,40579.0,39.78,47736.0,7.96,11144.0,39.78,87516.0,47.74,38192.0,0.15200560518479594,0.5605184795936241,high_profit
2022,1265,OFRP,25,1,6,Kankesanthurai,9.6615,80.0104,9.7916,79.9614,44.4,7.4,1.28,safe,0.0,0.0,27.1,2359.0,12000,3000.0,0.0,19962.0,218801.0,21880.0,196921.0,176959.0,0.899,2022-06-24,2022-06,400.0,420.0,87.0,23.19,39423.0,38.66,46392.0,7.73,10822.0,38.66,85052.0,46.39,37112.0,0.11817453161005911,0.6011421701232341,high_profit
