year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2024,1881,NTRB,0,1,5,Galle,6.1241,81.1185,6.1439,81.1369,3.4,13.2,1.63,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29208.0,2921.0,26287.0,21227.0,0.808,2024-05-26,2024-05,333.0,368.0,215.0,3.1,5270.0,5.16,6192.0,1.03,1442.0,5.16,11352.0,6.19,4952.0,0.0,0.7905138339920948,high_profit
2024,1896,OFRP,21,2,3,Beruwala,6.0535,80.2209,6.341,80.0362,41.5,8.9,1.12,safe,0.0,0.0,41.2,10600.0,24000,3000.0,0.0,42806.0,323085.0,32308.0,290776.0,247971.0,0.853,2024-03-26,2024-03,363.0,371.0,257.0,34.25,58225.0,57.08,68496.0,11.42,15988.0,57.08,125576.0,68.5,54800.0,0.24762883707891417,0.560669065084334,high_profit
2024,1465,IMUL,92,14,8,Hambantota,5.9549,80.5549,7.602,80.3209,229.0,21.8,1.97,safe,1734.7,0.0,0.0,549887.0,784000,60000.0,0.0,1568407.0,18909327.0,1890933.0,17018394.0,15449987.0,0.908,2024-08-17,2024-08,317.0,344.0,202.0,6819.75,11593575.0,3099.89,3719868.0,1239.96,1735944.0,619.98,1363956.0,619.98,495984.0,0.3506022352616381,0.4998702505153318,high_profit
2024,1538,NTRB,0,1,2,Beruwala,6.0535,80.2209,6.0682,80.2508,5.7,13.4,1.29,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24405.0,2440.0,21964.0,16905.0,0.77,2024-02-04,2024-02,363.0,371.0,262.0,2.59,4403.0,4.31,5172.0,0.86,1204.0,4.31,9482.0,5.18,4144.0,0.0,0.7905138339920948,high_profit
2024,287,OFRP,34,1,11,Kankesanthurai,9.6615,80.0104,9.5586,79.7971,30.8,19.8,0.31,safe,0.0,0.0,29.6,5409.0,8000,3000.0,0.0,19012.0,191975.0,19198.0,172778.0,153765.0,0.89,2024-11-03,2024-11,283.0,311.0,183.0,20.35,34595.0,33.92,40704.0,6.78,9492.0,33.92,74624.0,40.7,32560.0,0.28450452345886806,0.4207868714496108,high_profit
2024,1781,OFRP,28,2,8,Beruwala,6.0535,80.2209,5.9198,79.9288,49.7,21.2,1.49,safe,0.0,0.0,45.8,9248.0,16000,3000.0,11771.0,45224.0,253851.0,25385.0,228466.0,183242.0,0.802,2024-08-22,2024-08,317.0,344.0,202.0,26.91,45747.0,44.85,53820.0,8.97,12558.0,44.85,98670.0,53.82,43056.0,0.20449318945692552,0.3537944454272068,high_profit
2024,1475,MTRB,16,2,2,Colombo,6.9271,79.8612,6.9957,79.9399,13.0,7.1,0.73,safe,0.0,0.0,22.2,5826.0,16000,1500.0,0.0,26888.0,135840.0,13584.0,122256.0,95368.0,0.78,2024-02-02,2024-02,363.0,371.0,262.0,14.4,24480.0,24.0,28800.0,4.8,6720.0,24.0,52800.0,28.8,23040.0,0.21667658434989587,0.5950609937518596,high_profit
2024,533,OFRP,31,2,4,Kalpitiya,8.556,79.8,8.3856,79.9359,25.0,16.7,0.71,safe,0.0,0.0,38.5,9441.0,16000,3000.0,0.0,33646.0,160279.0,16028.0,144251.0,110605.0,0.767,2024-04-23,2024-04,363.0,371.0,245.0,16.99,28883.0,28.32,33984.0,5.66,7924.0,28.32,62304.0,33.98,27184.0,0.2805979908458658,0.47553944005230936,high_profit
2024,117,IMUL,332,7,12,Hambantota,5.9549,80.5549,6.7628,80.5858,208.9,10.5,1.36,safe,3365.4,0.0,0.0,962495.0,224000,60000.0,0.0,1333756.0,17284578.0,1728458.0,15556120.0,14222365.0,0.914,2024-12-07,2024-12,286.0,309.0,188.0,6233.78,10597426.0,2833.54,3400248.0,1133.41,1586774.0,566.71,1246762.0,566.71,453368.0,0.7216424893308822,0.16794676087680205,high_profit
2024,1510,NTRB,0,1,7,Negombo,7.209,79.835,7.2362,79.7846,6.5,37.1,1.76,unsafe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24520.0,2452.0,22068.0,17008.0,0.771,2024-07-15,2024-07,317.0,344.0,202.0,2.6,4420.0,4.33,5196.0,0.87,1218.0,4.33,9526.0,5.2,4160.0,0.0,0.7905138339920948,high_profit
2024,382,OFRP,30,1,3,Colombo,6.9271,79.8612,6.788,79.8976,16.7,14.1,1.38,safe,0.0,0.0,20.9,5365.0,12000,3000.0,0.0,22968.0,239883.0,23988.0,215895.0,192927.0,0.894,2024-03-22,2024-03,363.0,371.0,257.0,25.43,43231.0,42.38,50856.0,8.48,11872.0,42.38,93236.0,50.86,40688.0,0.2335858585858586,0.522466039707419,high_profit
2024,1231,OFRP,27,1,11,Colombo,6.9271,79.8612,6.7554,79.7815,43.3,21.4,1.43,safe,0.0,0.0,28.3,5177.0,12000,3000.0,0.0,22780.0,201039.0,20104.0,180935.0,158155.0,0.874,2024-11-04,2024-11,283.0,311.0,183.0,21.31,36227.0,35.52,42624.0,7.1,9940.0,35.52,78144.0,42.63,34104.0,0.22726075504828797,0.5267778753292361,high_profit
2024,1857,OFRP,22,1,11,Negombo,7.209,79.835,7.1662,79.8043,15.1,11.7,1.06,safe,0.0,0.0,19.6,3593.0,8000,3000.0,0.0,17196.0,273378.0,27338.0,246040.0,228844.0,0.93,2024-11-19,2024-11,283.0,311.0,183.0,28.98,49266.0,48.3,57960.0,9.66,13524.0,48.3,106260.0,57.96,46368.0,0.20894394045126774,0.46522447080716445,high_profit
2024,2038,NTRB,0,1,8,Kalpitiya,8.556,79.8,8.5674,79.841,6.2,17.3,2.22,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,22007.0,2201.0,19806.0,14746.0,0.745,2024-08-18,2024-08,317.0,344.0,202.0,2.33,3961.0,3.89,4668.0,0.78,1092.0,3.89,8558.0,4.66,3728.0,0.0,0.7905138339920948,high_profit
2024,2045,NTRB,0,1,9,Hambantota,5.9549,80.5549,5.9619,80.5551,2.1,24.3,1.74,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23307.0,2331.0,20976.0,15916.0,0.759,2024-09-10,2024-09,307.0,332.0,202.0,2.47,4199.0,4.12,4944.0,0.82,1148.0,4.12,9064.0,4.94,3952.0,0.0,0.7905138339920948,high_profit
2024,955,OFRP,34,1,1,Kalpitiya,8.556,79.8,8.7624,79.7815,36.5,5.5,0.87,safe,0.0,0.0,19.2,4533.0,12000,3000.0,0.0,22136.0,224377.0,22438.0,201939.0,179803.0,0.89,2024-01-09,2024-01,358.0,366.0,236.0,23.79,40443.0,39.64,47568.0,7.93,11102.0,39.64,87208.0,47.57,38056.0,0.2047795446331767,0.5421033610408384,high_profit
2024,768,OFRP,30,1,11,Galle,6.1241,81.1185,6.0611,81.2347,40.7,4.3,0.2,safe,0.0,0.0,21.0,3851.0,8000,3000.0,0.0,17454.0,195620.0,19562.0,176058.0,158604.0,0.901,2024-11-08,2024-11,283.0,311.0,183.0,20.74,35258.0,34.56,41472.0,6.91,9674.0,34.56,76032.0,41.48,33184.0,0.22063710324280966,0.45834765669760513,high_profit
2024,1029,NTRB,0,1,2,Trincomalee,8.55,81.233,8.5714,81.2522,3.7,5.4,0.26,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14716.0,1472.0,13244.0,8184.0,0.618,2024-02-20,2024-02,363.0,371.0,262.0,1.56,2652.0,2.6,3120.0,0.52,728.0,2.6,5720.0,3.12,2496.0,0.0,0.7905138339920948,high_profit
2024,1080,IDAY,51,2,12,Beruwala,6.0535,80.2209,6.8015,79.962,103.2,13.6,1.03,safe,175.6,0.0,0.0,50236.0,48000,11250.0,0.0,119623.0,1336440.0,133644.0,1202796.0,1083173.0,0.901,2024-12-24,2024-12,286.0,309.0,188.0,270.9,460530.0,316.05,379260.0,90.3,126420.0,135.45,297990.0,90.3,72240.0,0.41995268468438346,0.40126062713692184,high_profit
2024,1806,IMUL,311,7,6,Kalpitiya,8.556,79.8,8.7436,79.5,130.3,22.4,1.02,safe,3863.3,0.0,0.0,1224668.0,392000,60000.0,0.0,1763928.0,8129364.0,812936.0,7316428.0,5552500.0,0.759,2024-06-18,2024-06,317.0,355.0,202.0,2931.9,4984230.0,1332.68,1599216.0,533.07,746298.0,266.54,586388.0,266.54,213232.0,0.6942845739735408,0.22223129288723803,high_profit
2024,1982,NTRB,0,1,10,Hambantota,5.9549,80.5549,5.9396,80.5509,4.6,4.3,1.06,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28367.0,2837.0,25530.0,20470.0,0.802,2024-10-18,2024-10,283.0,311.0,183.0,3.01,5117.0,5.01,6012.0,1.0,1400.0,5.01,11022.0,6.02,4816.0,0.0,0.7905138339920948,high_profit
2024,1049,NTRB,0,1,2,Beruwala,6.0535,80.2209,6.0823,80.2375,7.2,3.0,0.2,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25187.0,2519.0,22668.0,17608.0,0.777,2024-02-16,2024-02,363.0,371.0,262.0,2.67,4539.0,4.45,5340.0,0.89,1246.0,4.45,9790.0,5.34,4272.0,0.0,0.7905138339920948,high_profit
2024,1883,OFRP,32,2,11,Kankesanthurai,9.6615,80.0104,9.5693,80.0058,27.3,15.7,0.35,safe,0.0,0.0,39.6,7245.0,16000,3000.0,0.0,31451.0,277522.0,27752.0,249770.0,218319.0,0.874,2024-11-23,2024-11,283.0,311.0,183.0,29.42,50014.0,49.03,58836.0,9.81,13734.0,49.03,107866.0,58.84,47072.0,0.23035833518807033,0.5087278623891133,high_profit
2024,963,OFRP,31,1,5,Colombo,6.9271,79.8612,6.8274,79.8783,34.6,19.4,1.65,safe,0.0,0.0,23.4,5029.0,8000,3000.0,0.0,18631.0,201880.0,20188.0,181692.0,163061.0,0.897,2024-05-22,2024-05,333.0,368.0,215.0,21.4,36380.0,35.67,42804.0,7.13,9982.0,35.67,78474.0,42.8,34240.0,0.2699264666416188,0.4293918737587891,high_profit
2024,106,OFRP,31,2,1,Colombo,6.9271,79.8612,6.754,79.8653,26.9,13.9,0.76,safe,0.0,0.0,37.6,8877.0,24000,3000.0,0.0,41083.0,228272.0,22827.0,205445.0,164362.0,0.8,2024-01-13,2024-01,358.0,366.0,236.0,24.2,41140.0,40.33,48396.0,8.07,11298.0,40.33,88726.0,48.39,38712.0,0.21607477545456757,0.5841832388092398,high_profit
2024,1128,OFRP,18,1,7,Galle,6.1241,81.1185,6.145,81.0406,21.7,15.3,2.04,safe,0.0,0.0,22.1,4472.0,8000,3000.0,0.0,18075.0,147544.0,14754.0,132790.0,114715.0,0.864,2024-07-15,2024-07,317.0,344.0,202.0,15.64,26588.0,26.07,31284.0,5.21,7294.0,26.07,57354.0,31.28,25024.0,0.24741355463347164,0.4426002766251729,high_profit
2024,878,IMUL,84,14,12,Negombo,7.209,79.835,7.2715,81.712,275.2,7.4,0.96,safe,1808.5,0.0,0.0,517223.0,840000,60000.0,0.0,1591744.0,26332204.0,2633220.0,23698984.0,22107240.0,0.933,2024-12-26,2024-12,286.0,309.0,188.0,9496.86,16144662.0,4316.76,5180112.0,1726.7,2417380.0,863.35,1899370.0,863.35,690680.0,0.32494107092597807,0.5277230509428652,high_profit
2024,542,NTRB,0,1,4,Trincomalee,8.55,81.233,8.5704,81.2125,5.5,16.3,1.05,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21001.0,2100.0,18901.0,13841.0,0.732,2024-04-23,2024-04,363.0,371.0,245.0,2.23,3791.0,3.71,4452.0,0.74,1036.0,3.71,8162.0,4.45,3560.0,0.0,0.7905138339920948,high_profit
2024,1650,OFRP,28,2,10,Kalpitiya,8.556,79.8,8.344,79.9593,38.2,6.5,1.34,safe,0.0,0.0,31.8,5814.0,24000,3000.0,0.0,38020.0,212883.0,21288.0,191595.0,153575.0,0.802,2024-10-26,2024-10,283.0,311.0,183.0,22.57,38369.0,37.61,45132.0,7.52,10528.0,37.61,82742.0,45.14,36112.0,0.15291951604418727,0.631246712256707,high_profit
2024,251,OFRP,27,1,6,Kalpitiya,8.556,79.8,8.3538,79.7268,35.0,22.7,0.86,safe,0.0,0.0,29.3,5916.0,12000,3000.0,0.0,23519.0,137779.0,13778.0,124001.0,100482.0,0.81,2024-06-18,2024-06,317.0,355.0,202.0,14.61,24837.0,24.34,29208.0,4.87,6818.0,24.34,53548.0,29.21,23368.0,0.25154130702836003,0.5102257749053957,high_profit
2024,885,OFRP,38,2,1,Kankesanthurai,9.6615,80.0104,9.6941,80.2455,37.9,17.8,0.61,safe,0.0,0.0,39.1,9232.0,24000,3000.0,0.0,41437.0,182577.0,18258.0,164319.0,122882.0,0.748,2024-01-25,2024-01,358.0,366.0,236.0,19.35,32895.0,32.26,38712.0,6.45,9030.0,32.26,70972.0,38.71,30968.0,0.22279605183772958,0.5791925091102155,high_profit
2024,1389,IMUL,85,30,9,Negombo,7.209,79.835,7.1911,81.9,699.2,22.8,1.11,safe,4916.5,0.0,0.0,1509353.0,1440000,60000.0,0.0,3383326.0,21529950.0,2152995.0,19376955.0,15993629.0,0.825,2024-09-14,2024-09,307.0,332.0,202.0,7764.9,13200330.0,3529.5,4235400.0,1411.8,1976520.0,705.9,1552980.0,705.9,564720.0,0.44611515414122077,0.4256166860657235,high_profit
2024,1951,OFRP,25,2,4,Galle,6.1241,81.1185,6.0709,81.2068,17.1,10.0,1.0,safe,0.0,0.0,28.2,6901.0,24000,3000.0,0.0,39106.0,270831.0,27083.0,243748.0,204642.0,0.84,2024-04-03,2024-04,363.0,371.0,245.0,28.71,48807.0,47.85,57420.0,9.57,13398.0,47.85,105270.0,57.42,45936.0,0.17646908402802639,0.6137165652329566,high_profit
2024,1208,NTRB,0,1,3,Trincomalee,8.55,81.233,8.5373,81.2263,2.6,13.8,0.81,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14049.0,1405.0,12644.0,7584.0,0.6,2024-03-27,2024-03,363.0,371.0,257.0,1.49,2533.0,2.48,2976.0,0.5,700.0,2.48,5456.0,2.98,2384.0,0.0,0.7905138339920948,high_profit
2024,15,NTRB,0,1,4,Hambantota,5.9549,80.5549,5.9937,80.5729,4.8,4.1,1.23,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23388.0,2339.0,21049.0,15989.0,0.76,2024-04-27,2024-04,363.0,371.0,245.0,2.48,4216.0,4.13,4956.0,0.83,1162.0,4.13,9086.0,4.96,3968.0,0.0,0.7905138339920948,high_profit
2024,826,NTRB,0,1,2,Beruwala,6.0535,80.2209,6.0322,80.2095,6.3,22.2,0.68,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,15747.0,1575.0,14172.0,9112.0,0.643,2024-02-11,2024-02,363.0,371.0,262.0,1.67,2839.0,2.78,3336.0,0.56,784.0,2.78,6116.0,3.34,2672.0,0.0,0.7905138339920948,high_profit
2024,1643,OFRP,31,2,11,Galle,6.1241,81.1185,6.2851,81.0286,25.3,16.2,1.1,safe,0.0,0.0,44.2,8092.0,16000,3000.0,0.0,32298.0,293978.0,29398.0,264580.0,232282.0,0.878,2024-11-09,2024-11,283.0,311.0,183.0,31.16,52972.0,51.94,62328.0,10.39,14546.0,51.94,114268.0,62.33,49864.0,0.2505418292154313,0.49538671125147066,high_profit
2024,1891,NTRB,0,1,6,Trincomalee,8.55,81.233,8.5368,81.2386,3.1,22.4,0.9,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17322.0,1732.0,15590.0,10530.0,0.675,2024-06-13,2024-06,317.0,355.0,202.0,1.84,3128.0,3.06,3672.0,0.61,854.0,3.06,6732.0,3.67,2936.0,0.0,0.7905138339920948,high_profit
2024,1162,OFRP,22,2,3,Kankesanthurai,9.6615,80.0104,9.5004,79.8701,24.9,8.0,1.45,safe,0.0,0.0,27.0,6944.0,16000,3000.0,0.0,31149.0,206024.0,20602.0,185422.0,154272.0,0.832,2024-03-16,2024-03,363.0,371.0,257.0,21.84,37128.0,36.4,43680.0,7.28,10192.0,36.4,80080.0,43.68,34944.0,0.22292850492792707,0.5136601496035186,high_profit
2024,1055,MTRB,20,1,7,Galle,6.1241,81.1185,6.0843,81.1618,10.0,10.4,1.53,safe,0.0,0.0,10.9,2200.0,8000,1500.0,0.0,13481.0,122357.0,12236.0,110121.0,96640.0,0.878,2024-07-26,2024-07,317.0,344.0,202.0,12.97,22049.0,21.62,25944.0,4.32,6048.0,21.62,47564.0,25.94,20752.0,0.16319264149543802,0.5934277872561383,high_profit
2024,732,NTRB,0,1,9,Kankesanthurai,9.6615,80.0104,9.6572,80.0186,1.5,6.7,1.78,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,27227.0,2723.0,24504.0,19444.0,0.794,2024-09-25,2024-09,307.0,332.0,202.0,2.89,4913.0,4.81,5772.0,0.96,1344.0,4.81,10582.0,5.77,4616.0,0.0,0.7905138339920948,high_profit
2024,280,IMUL,274,14,7,Galle,6.1241,81.1185,6.1832,81.9,270.9,16.6,1.41,safe,6143.1,0.0,0.0,1947367.0,504000,60000.0,0.0,2685887.0,12528548.0,1252855.0,11275693.0,8589806.0,0.762,2024-07-03,2024-07,317.0,344.0,202.0,4518.5,7681450.0,2053.86,2464632.0,821.54,1150156.0,410.77,903694.0,410.77,328616.0,0.7250368314080228,0.18764750713637618,high_profit
2024,635,NBSB,0,1,11,Hambantota,5.9549,80.5549,5.9259,80.5823,4.7,15.7,0.8,safe,0.0,0.0,0.0,0.0,88000,2250.0,0.0,91209.0,138886.0,13889.0,124997.0,33788.0,0.27,2024-11-07,2024-11,283.0,311.0,183.0,14.72,25024.0,24.54,29448.0,4.91,6874.0,24.54,53988.0,29.44,23552.0,0.0,0.964817068491048,high_profit
2024,1366,OFRP,15,2,11,Trincomalee,8.55,81.233,8.453,81.2482,34.0,18.9,0.87,safe,0.0,0.0,47.6,8702.0,24000,3000.0,0.0,40907.0,297716.0,29772.0,267944.0,227037.0,0.847,2024-11-24,2024-11,283.0,311.0,183.0,31.56,53652.0,52.6,63120.0,10.52,14728.0,52.6,115720.0,63.12,50496.0,0.2127264282396656,0.5866966533845063,high_profit
2024,444,OFRP,31,2,12,Trincomalee,8.55,81.233,8.5542,80.9528,35.0,10.4,0.82,safe,0.0,0.0,39.2,7367.0,16000,3000.0,0.0,31573.0,259228.0,25923.0,233305.0,201733.0,0.865,2024-12-22,2024-12,286.0,309.0,188.0,27.48,46716.0,45.8,54960.0,9.16,12824.0,45.8,100760.0,54.96,43968.0,0.23333227757894404,0.5067621068634592,high_profit
2024,363,NTRB,0,1,2,Galle,6.1241,81.1185,6.1258,81.1329,3.8,5.1,0.85,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24447.0,2445.0,22002.0,16942.0,0.77,2024-02-26,2024-02,363.0,371.0,262.0,2.59,4403.0,4.32,5184.0,0.86,1204.0,4.32,9504.0,5.19,4152.0,0.0,0.7905138339920948,high_profit
2024,317,NTRB,0,1,3,Beruwala,6.0535,80.2209,6.0536,80.2327,2.5,13.3,1.19,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24688.0,2469.0,22219.0,17159.0,0.772,2024-03-01,2024-03,363.0,371.0,262.0,2.62,4454.0,4.36,5232.0,0.87,1218.0,4.36,9592.0,5.24,4192.0,0.0,0.7905138339920948,high_profit
2024,1815,OFRP,30,2,5,Hambantota,5.9549,80.5549,6.0471,80.5898,23.4,9.9,1.9,safe,0.0,0.0,32.9,7067.0,24000,3000.0,0.0,39273.0,177217.0,17722.0,159495.0,120222.0,0.754,2024-05-03,2024-05,333.0,368.0,215.0,18.79,31943.0,31.31,37572.0,6.26,8764.0,31.31,68882.0,37.57,30056.0,0.17994550963766456,0.6111068673134215,high_profit
2024,477,OFRP,15,2,11,Kalpitiya,8.556,79.8,8.4419,79.8699,16.1,12.6,0.96,safe,0.0,0.0,27.9,5107.0,24000,3000.0,0.0,37312.0,195088.0,19509.0,175579.0,138267.0,0.787,2024-11-02,2024-11,283.0,311.0,183.0,20.68,35156.0,34.47,41364.0,6.89,9646.0,34.47,75834.0,41.36,33088.0,0.13687285591766724,0.6432246998284734,high_profit
2024,1272,OFRP,39,2,1,Trincomalee,8.55,81.233,8.4642,81.4597,48.1,16.6,0.66,safe,0.0,0.0,37.8,8926.0,16000,3000.0,0.0,33131.0,251688.0,25169.0,226519.0,193388.0,0.854,2024-01-19,2024-01,358.0,366.0,236.0,26.68,45356.0,44.47,53364.0,8.89,12446.0,44.47,97834.0,53.36,42688.0,0.26941535118167276,0.4829313935589025,high_profit
2024,770,OFRP,33,2,12,Colombo,6.9271,79.8612,7.0557,79.6042,42.7,15.4,0.8,safe,0.0,0.0,37.5,7054.0,16000,3000.0,0.0,31259.0,192331.0,19233.0,173098.0,141839.0,0.819,2024-12-11,2024-12,286.0,309.0,188.0,20.39,34663.0,33.98,40776.0,6.8,9520.0,33.98,74756.0,40.77,32616.0,0.22566300905339262,0.5118525864551009,high_profit
2024,545,NTRB,0,1,5,Beruwala,6.0535,80.2209,6.0307,80.1984,5.3,21.1,1.72,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21449.0,2145.0,19304.0,14244.0,0.738,2024-05-21,2024-05,333.0,368.0,215.0,2.27,3859.0,3.79,4548.0,0.76,1064.0,3.79,8338.0,4.55,3640.0,0.0,0.7905138339920948,high_profit
2024,1674,NTRB,0,1,11,Beruwala,6.0535,80.2209,6.0806,80.2265,5.7,19.2,1.24,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,29541.0,2954.0,26587.0,21527.0,0.81,2024-11-01,2024-11,283.0,311.0,183.0,3.13,5321.0,5.22,6264.0,1.04,1456.0,5.22,11484.0,6.27,5016.0,0.0,0.7905138339920948,high_profit
2024,1022,IMUL,329,7,12,Trincomalee,8.55,81.233,9.0234,81.9,157.9,8.5,1.25,safe,3473.3,0.0,0.0,993352.0,392000,60000.0,0.0,1532612.0,10043117.0,1004312.0,9038805.0,7506193.0,0.83,2024-12-18,2024-12,286.0,309.0,188.0,3622.11,6157587.0,1646.41,1975692.0,658.57,921998.0,329.28,724416.0,329.28,263424.0,0.648143169960825,0.255772498192628,high_profit
2024,41,OFRP,39,1,11,Negombo,7.209,79.835,7.1124,79.7166,23.5,6.8,1.18,safe,0.0,0.0,21.5,3932.0,12000,3000.0,0.0,21534.0,159113.0,15911.0,143202.0,121667.0,0.85,2024-11-21,2024-11,283.0,311.0,183.0,16.87,28679.0,28.11,33732.0,5.62,7868.0,28.11,61842.0,33.74,26992.0,0.18259496610012074,0.5572582892170521,high_profit
2024,1592,OFRP,18,2,12,Negombo,7.209,79.835,7.1075,79.9733,23.3,10.1,1.21,safe,0.0,0.0,36.0,6759.0,24000,3000.0,0.0,38965.0,133010.0,13301.0,119709.0,80744.0,0.675,2024-12-15,2024-12,286.0,309.0,188.0,14.1,23970.0,23.5,28200.0,4.7,6580.0,23.5,51700.0,28.2,22560.0,0.17346336455793662,0.6159373796997305,high_profit
2024,848,OFRP,38,1,7,Kalpitiya,8.556,79.8,8.4863,79.8839,18.2,6.6,1.55,safe,0.0,0.0,21.0,4235.0,12000,3000.0,0.0,21838.0,183143.0,18314.0,164829.0,142990.0,0.868,2024-07-13,2024-07,317.0,344.0,202.0,19.41,32997.0,32.36,38832.0,6.47,9058.0,32.36,71192.0,38.83,31064.0,0.19392801538602436,0.5495008700430443,high_profit
2024,1535,OFRP,18,1,5,Kalpitiya,8.556,79.8,8.4559,79.7131,45.4,13.0,0.34,safe,0.0,0.0,30.3,6516.0,8000,3000.0,0.0,20119.0,149707.0,14971.0,134736.0,114617.0,0.851,2024-05-08,2024-05,333.0,368.0,215.0,15.87,26979.0,26.45,31740.0,5.29,7406.0,26.45,58190.0,31.74,25392.0,0.3238729559123217,0.3976340772404195,high_profit
2024,2050,NBSB,0,1,4,Kankesanthurai,9.6615,80.0104,9.6986,80.0051,4.9,20.8,1.36,safe,0.0,0.0,0.0,0.0,60000,2250.0,0.0,63209.0,160811.0,16081.0,144730.0,81521.0,0.563,2024-04-02,2024-04,363.0,371.0,245.0,17.05,28985.0,28.41,34092.0,5.68,7952.0,28.41,62502.0,34.1,27280.0,0.0,0.949231913176921,high_profit
2024,235,OFRP,24,2,4,Kankesanthurai,9.6615,80.0104,9.7129,79.9346,30.8,20.1,0.91,safe,0.0,0.0,41.3,10117.0,24000,3000.0,0.0,42322.0,231494.0,23149.0,208345.0,166022.0,0.797,2024-04-07,2024-04,363.0,371.0,245.0,24.54,41718.0,40.9,49080.0,8.18,11452.0,40.9,89980.0,49.08,39264.0,0.2390482491375644,0.5670809508057275,high_profit
2024,1873,OFRP,25,2,1,Beruwala,6.0535,80.2209,6.1014,80.1067,25.6,21.5,0.67,safe,0.0,0.0,42.2,9967.0,24000,3000.0,0.0,42172.0,143705.0,14370.0,129334.0,87162.0,0.674,2024-01-27,2024-01,358.0,366.0,236.0,15.23,25891.0,25.39,30468.0,5.08,7112.0,25.39,55858.0,30.47,24376.0,0.23634164848714787,0.569097979702172,high_profit
2024,2028,OFRP,24,2,10,Beruwala,6.0535,80.2209,6.2111,80.405,40.2,11.7,0.82,safe,0.0,0.0,42.5,7787.0,24000,3000.0,0.0,39992.0,230471.0,23047.0,207424.0,167432.0,0.807,2024-10-06,2024-10,283.0,311.0,183.0,24.43,41531.0,40.72,48864.0,8.14,11396.0,40.72,89584.0,48.87,39096.0,0.19471394278855772,0.6001200240048009,high_profit
2024,951,OFRP,36,1,9,Beruwala,6.0535,80.2209,5.9573,80.202,35.2,25.3,1.85,safe,0.0,0.0,26.3,5303.0,8000,3000.0,0.0,18906.0,210053.0,21005.0,189048.0,170142.0,0.9,2024-09-26,2024-09,307.0,332.0,202.0,22.27,37859.0,37.11,44532.0,7.42,10388.0,37.11,81642.0,44.54,35632.0,0.280492965196234,0.42314609118798263,high_profit
2024,1281,NTRB,0,1,5,Trincomalee,8.55,81.233,8.5582,81.206,4.8,18.0,1.79,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,24795.0,2480.0,22316.0,17256.0,0.773,2024-05-21,2024-05,333.0,368.0,215.0,2.63,4471.0,4.38,5256.0,0.88,1232.0,4.38,9636.0,5.25,4200.0,0.0,0.7905138339920948,high_profit
2024,244,OFRP,24,2,3,Beruwala,6.0535,80.2209,5.9903,80.3181,15.2,25.0,0.95,safe,0.0,0.0,31.6,8285.0,16000,3000.0,0.0,32491.0,172972.0,17297.0,155675.0,123184.0,0.791,2024-03-01,2024-03,363.0,371.0,262.0,18.34,31178.0,30.56,36672.0,6.11,8554.0,30.56,67232.0,36.67,29336.0,0.2549936905604629,0.49244406143239666,high_profit
2024,1959,OFRP,19,2,9,Trincomalee,8.55,81.233,8.6811,81.1972,22.7,10.3,1.56,safe,0.0,0.0,29.5,5953.0,16000,3000.0,0.0,30158.0,174395.0,17440.0,156956.0,126797.0,0.808,2024-09-15,2024-09,307.0,332.0,202.0,18.49,31433.0,30.81,36972.0,6.16,8624.0,30.81,67782.0,36.98,29584.0,0.197393726374428,0.5305391604217786,high_profit
