year,trip_id,boat_type,engine_hp,trip_days,month,port_name,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_m,safety,diesel_liters,petrol_liters,kerosene_liters,fuel_cost_LKR,crew_cost_LKR,ice_cost_LKR,gear_loss_cost_LKR,total_cost_LKR,gross_revenue_LKR,tax_amount_LKR,net_revenue_LKR,gross_profit_LKR,net_profit_margin,trip_date,fuel_date_used,diesel_price_LKR,petrol_price_LKR,kerosene_price_LKR,catch_Yellowfin_Tuna_kg,revenue_Yellowfin_Tuna_LKR,catch_Skipjack_kg,revenue_Skipjack_LKR,catch_Marlin_kg,revenue_Marlin_LKR,catch_Seer_kg,revenue_Seer_LKR,catch_Other_kg,revenue_Other_LKR,fuel_cost_share,crew_cost_share,profitability
2025,801,OFRP,30,1,6,Kalpitiya,8.556,79.8,8.277,79.7464,47.6,18.6,2.26,safe,0.0,0.0,32.5,5792.0,8000,3000.0,0.0,19394.0,192258.0,19226.0,173032.0,153638.0,0.888,2025-06-25,2025-06,274.0,293.0,178.0,20.38,34646.0,33.97,40764.0,6.79,9506.0,33.97,74734.0,40.76,32608.0,0.29864906672166647,0.4124987109415283,high_profit
2025,2075,OFRP,17,2,2,Colombo,6.9271,79.8612,6.9604,79.9364,23.2,18.9,1.2,safe,0.0,0.0,39.3,7195.0,24000,3000.0,0.0,39401.0,232169.0,23217.0,208952.0,169551.0,0.811,2025-02-05,2025-02,286.0,309.0,183.0,24.61,41837.0,41.02,49224.0,8.2,11480.0,41.02,90244.0,49.23,39384.0,0.1826095784370955,0.6091215958985813,high_profit
2025,757,NTRB,0,1,10,Kankesanthurai,9.6615,80.0104,9.6623,80.0233,1.9,5.1,0.43,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14049.0,1405.0,12644.0,7584.0,0.6,2025-10-15,2025-10,277.0,299.0,180.0,1.49,2533.0,2.48,2976.0,0.5,700.0,2.48,5456.0,2.98,2384.0,0.0,0.7905138339920948,high_profit
2025,811,OFRP,19,2,4,Galle,6.1241,81.1185,6.2138,81.1319,33.2,15.3,1.14,safe,0.0,0.0,44.0,8060.0,24000,3000.0,0.0,40266.0,261884.0,26188.0,235696.0,195430.0,0.829,2025-04-23,2025-04,286.0,299.0,183.0,27.76,47192.0,46.27,55524.0,9.25,12950.0,46.27,101794.0,55.53,44424.0,0.2001688769681617,0.5960363582178513,high_profit
2025,1248,NTRB,0,1,7,Kankesanthurai,9.6615,80.0104,9.683,80.0031,3.3,26.0,1.62,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13584.0,1358.0,12226.0,7166.0,0.586,2025-07-12,2025-07,289.0,305.0,185.0,1.44,2448.0,2.4,2880.0,0.48,672.0,2.4,5280.0,2.88,2304.0,0.0,0.7905138339920948,high_profit
2025,451,OFRP,28,2,7,Negombo,7.209,79.835,6.8603,79.8943,44.9,12.7,0.8,safe,0.0,0.0,41.7,7711.0,24000,3000.0,0.0,39917.0,329129.0,32913.0,296216.0,256299.0,0.865,2025-07-20,2025-07,289.0,305.0,185.0,34.89,59313.0,58.15,69780.0,11.63,16282.0,58.15,127930.0,69.78,55824.0,0.19317583986772552,0.6012475887466493,high_profit
2025,808,OFRP,20,1,7,Kalpitiya,8.556,79.8,8.2772,79.7082,36.2,28.0,1.18,safe,0.0,0.0,29.5,5464.0,12000,3000.0,0.0,23067.0,276875.0,27688.0,249188.0,226121.0,0.907,2025-07-21,2025-07,289.0,305.0,185.0,29.35,49895.0,48.92,58704.0,9.78,13692.0,48.92,107624.0,58.7,46960.0,0.23687518966488924,0.5202236961893614,high_profit
2025,222,NTRB,0,1,4,Beruwala,6.0535,80.2209,6.067,80.2296,1.9,16.8,1.27,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17322.0,1732.0,15590.0,10530.0,0.675,2025-04-22,2025-04,286.0,299.0,183.0,1.84,3128.0,3.06,3672.0,0.61,854.0,3.06,6732.0,3.67,2936.0,0.0,0.7905138339920948,high_profit
2025,1789,OFRP,36,2,6,Colombo,6.9271,79.8612,6.998,79.8013,31.8,4.6,1.18,safe,0.0,0.0,40.0,7119.0,16000,3000.0,0.0,31325.0,265112.0,26511.0,238601.0,207276.0,0.869,2025-06-22,2025-06,274.0,293.0,178.0,28.1,47770.0,46.84,56208.0,9.37,13118.0,46.84,103048.0,56.21,44968.0,0.22726256983240223,0.5107741420590582,high_profit
2025,1544,IMUL,138,30,8,Hambantota,5.9549,80.5549,5.9,79.5,644.4,14.0,2.15,safe,6820.1,0.0,0.0,1971007.0,1320000,60000.0,0.0,3724979.0,29474408.0,2947441.0,26526967.0,22801988.0,0.86,2025-08-07,2025-08,289.0,305.0,185.0,10630.12,18071204.0,4831.87,5798244.0,1932.75,2705850.0,966.37,2126014.0,966.37,773096.0,0.5291323790013313,0.35436441386649425,high_profit
2025,388,IMUL,320,14,11,Colombo,6.9271,79.8612,5.9,79.5,351.3,10.4,1.06,safe,7237.1,0.0,0.0,2004670.0,504000,60000.0,24625.0,2767816.0,32417458.0,3241746.0,29175712.0,26407896.0,0.905,2025-11-21,2025-11,277.0,294.0,180.0,11691.54,19875618.0,5314.34,6377208.0,2125.73,2976022.0,1062.87,2338314.0,1062.87,850296.0,0.7242786370192238,0.18209302930541627,high_profit
2025,238,NTRB,0,1,7,Colombo,6.9271,79.8612,6.9645,79.8728,5.5,17.2,1.46,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,23839.0,2384.0,21455.0,16395.0,0.764,2025-07-21,2025-07,289.0,305.0,185.0,2.53,4301.0,4.21,5052.0,0.84,1176.0,4.21,9262.0,5.06,4048.0,0.0,0.7905138339920948,high_profit
2025,1453,NTRB,0,1,11,Colombo,6.9271,79.8612,6.9313,79.8638,1.3,7.4,0.81,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,21833.0,2183.0,19650.0,14590.0,0.742,2025-11-20,2025-11,277.0,294.0,180.0,2.31,3927.0,3.86,4632.0,0.77,1078.0,3.86,8492.0,4.63,3704.0,0.0,0.7905138339920948,high_profit
2025,409,OFRP,40,1,10,Kankesanthurai,9.6615,80.0104,9.6549,79.8874,16.3,20.6,0.78,safe,0.0,0.0,19.0,3413.0,12000,3000.0,0.0,21016.0,198142.0,19814.0,178328.0,157312.0,0.882,2025-10-26,2025-10,277.0,299.0,180.0,21.0,35700.0,35.01,42012.0,7.0,9800.0,35.01,77022.0,42.01,33608.0,0.1624000761324705,0.5709935287400076,high_profit
2025,360,OFRP,36,1,4,Beruwala,6.0535,80.2209,5.9464,80.0711,37.5,9.7,1.37,safe,0.0,0.0,21.9,4014.0,8000,3000.0,0.0,17617.0,282252.0,28225.0,254027.0,236410.0,0.931,2025-04-08,2025-04,286.0,299.0,183.0,29.92,50864.0,49.87,59844.0,9.97,13958.0,49.87,109714.0,59.84,47872.0,0.22784810126582278,0.45410682863143553,high_profit
2025,1259,NTRB,0,1,7,Trincomalee,8.55,81.233,8.5494,81.2593,4.5,19.8,1.47,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16347.0,1635.0,14712.0,9652.0,0.656,2025-07-02,2025-07,289.0,305.0,185.0,1.73,2941.0,2.89,3468.0,0.58,812.0,2.89,6358.0,3.46,2768.0,0.0,0.7905138339920948,high_profit
2025,850,NBSB,0,1,8,Kalpitiya,8.556,79.8,8.5729,79.7976,4.0,3.0,1.39,safe,0.0,0.0,0.0,0.0,80000,2250.0,0.0,83209.0,124621.0,12462.0,112159.0,28950.0,0.258,2025-08-01,2025-08,289.0,305.0,185.0,13.21,22457.0,22.02,26424.0,4.4,6160.0,22.02,48444.0,26.42,21136.0,0.0,0.9614344602146403,high_profit
2025,581,MTRB,20,1,1,Hambantota,5.9549,80.5549,5.9,80.3965,25.4,13.6,1.48,safe,0.0,0.0,13.8,2523.0,8000,1500.0,0.0,13803.0,80481.0,8048.0,72433.0,58629.0,0.809,2025-01-15,2025-01,286.0,309.0,183.0,8.53,14501.0,14.22,17064.0,2.84,3976.0,14.22,31284.0,17.07,13656.0,0.1827863507933058,0.579584148373542,high_profit
2025,404,OFRP,28,2,4,Colombo,6.9271,79.8612,6.8037,79.6934,33.1,11.3,0.2,safe,0.0,0.0,37.9,6943.0,24000,3000.0,0.0,39149.0,220457.0,22046.0,198411.0,159262.0,0.803,2025-04-08,2025-04,286.0,299.0,183.0,23.37,39729.0,38.95,46740.0,7.79,10906.0,38.95,85690.0,46.74,37392.0,0.17734808041073846,0.613042478735089,high_profit
2025,223,OFRP,35,1,2,Kankesanthurai,9.6615,80.0104,9.8,80.155,24.3,14.4,1.12,safe,0.0,0.0,23.9,4372.0,8000,3000.0,0.0,17975.0,139337.0,13934.0,125403.0,107428.0,0.857,2025-02-02,2025-02,286.0,309.0,183.0,14.77,25109.0,24.62,29544.0,4.92,6888.0,24.62,54164.0,29.54,23632.0,0.24322670375521557,0.44506258692628653,high_profit
2025,1832,OFRP,36,1,3,Kalpitiya,8.556,79.8,8.6751,79.8792,49.3,9.8,1.44,safe,0.0,0.0,28.3,5184.0,12000,3000.0,0.0,22787.0,246594.0,24659.0,221935.0,199148.0,0.897,2025-03-16,2025-03,286.0,309.0,183.0,26.14,44438.0,43.57,52284.0,8.71,12194.0,43.57,95854.0,52.28,41824.0,0.2274981349014789,0.5266160530126827,high_profit
2025,1381,NTRB,0,1,5,Trincomalee,8.55,81.233,8.542,81.2164,2.5,17.4,1.35,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26501.0,2650.0,23851.0,18791.0,0.788,2025-05-27,2025-05,274.0,293.0,178.0,2.81,4777.0,4.68,5616.0,0.94,1316.0,4.68,10296.0,5.62,4496.0,0.0,0.7905138339920948,high_profit
2025,1960,NTRB,0,1,9,Negombo,7.209,79.835,7.1961,79.8451,3.2,17.7,1.51,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17720.0,1772.0,15948.0,10888.0,0.683,2025-09-05,2025-09,283.0,299.0,185.0,1.88,3196.0,3.13,3756.0,0.63,882.0,3.13,6886.0,3.75,3000.0,0.0,0.7905138339920948,high_profit
2025,664,OFRP,36,2,6,Kalpitiya,8.556,79.8,8.6451,79.671,37.0,15.0,1.52,safe,0.0,0.0,45.0,8017.0,16000,3000.0,0.0,32222.0,259794.0,25979.0,233815.0,201593.0,0.862,2025-06-27,2025-06,274.0,293.0,178.0,27.54,46818.0,45.9,55080.0,9.18,12852.0,45.9,100980.0,55.08,44064.0,0.24880516417354603,0.49655514865619765,high_profit
2025,792,NTRB,0,1,12,Hambantota,5.9549,80.5549,5.9268,80.5766,4.2,20.3,0.87,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,16313.0,1631.0,14682.0,9622.0,0.655,2025-12-14,2025-12,277.0,294.0,180.0,1.73,2941.0,2.88,3456.0,0.58,812.0,2.88,6336.0,3.46,2768.0,0.0,0.7905138339920948,high_profit
2025,1127,OFRP,18,1,7,Galle,6.1241,81.1185,6.145,81.0406,21.7,15.3,2.04,safe,0.0,0.0,22.1,4096.0,8000,3000.0,0.0,17699.0,147544.0,14754.0,132790.0,115091.0,0.867,2025-07-15,2025-07,289.0,305.0,185.0,15.64,26588.0,26.07,31284.0,5.21,7294.0,26.07,57354.0,31.28,25024.0,0.23142550426577774,0.45200293801909713,high_profit
2025,653,NTRB,0,1,3,Kankesanthurai,9.6615,80.0104,9.6708,79.9869,5.7,18.2,1.68,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,25644.0,2564.0,23080.0,18020.0,0.781,2025-03-17,2025-03,286.0,309.0,183.0,2.72,4624.0,4.53,5436.0,0.91,1274.0,4.53,9966.0,5.43,4344.0,0.0,0.7905138339920948,high_profit
2025,915,OFRP,38,1,12,Galle,6.1241,81.1185,6.2896,80.9194,29.5,18.5,1.02,safe,0.0,0.0,24.0,4322.0,8000,3000.0,0.0,17925.0,262442.0,26244.0,236198.0,218273.0,0.924,2025-12-22,2025-12,277.0,294.0,180.0,27.82,47294.0,46.37,55644.0,9.27,12978.0,46.37,102014.0,55.64,44512.0,0.241115760111576,0.44630404463040446,high_profit
2025,1788,NTRB,0,1,9,Trincomalee,8.55,81.233,8.5578,81.2784,7.6,19.4,1.04,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,17613.0,1761.0,15852.0,10792.0,0.681,2025-09-07,2025-09,283.0,299.0,185.0,1.87,3179.0,3.11,3732.0,0.62,868.0,3.11,6842.0,3.74,2992.0,0.0,0.7905138339920948,high_profit
2025,1561,NTRB,0,1,3,Kalpitiya,8.556,79.8,8.5539,79.814,2.6,13.8,0.44,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,28765.0,2876.0,25888.0,20829.0,0.805,2025-03-24,2025-03,286.0,309.0,183.0,3.05,5185.0,5.08,6096.0,1.02,1428.0,5.08,11176.0,6.1,4880.0,0.0,0.7905138339920948,high_profit
2025,76,MTRB,25,1,11,Kankesanthurai,9.6615,80.0104,9.6854,80.0409,13.4,10.7,0.7,safe,0.0,0.0,12.9,2323.0,8000,1500.0,0.0,13604.0,55933.0,5593.0,50340.0,36735.0,0.73,2025-11-11,2025-11,277.0,294.0,180.0,5.93,10081.0,9.88,11856.0,1.98,2772.0,9.88,21736.0,11.86,9488.0,0.17075860041164365,0.5880623346074684,high_profit
2025,1885,NTRB,0,1,2,Kankesanthurai,9.6615,80.0104,9.7081,80.0214,5.9,3.9,1.0,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,26428.0,2643.0,23785.0,18725.0,0.787,2025-02-16,2025-02,286.0,309.0,183.0,2.8,4760.0,4.67,5604.0,0.93,1302.0,4.67,10274.0,5.61,4488.0,0.0,0.7905138339920948,high_profit
2025,387,NTRB,0,1,4,Kankesanthurai,9.6615,80.0104,9.6684,80.0141,2.0,8.4,1.02,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,32021.0,3202.0,28819.0,23759.0,0.824,2025-04-20,2025-04,286.0,299.0,183.0,3.39,5763.0,5.66,6792.0,1.13,1582.0,5.66,12452.0,6.79,5432.0,0.0,0.7905138339920948,high_profit
2025,592,OFRP,31,1,1,Kalpitiya,8.556,79.8,8.6378,79.5,47.0,9.2,0.96,safe,0.0,0.0,28.0,5118.0,8000,3000.0,0.0,18721.0,208389.0,20839.0,187550.0,168829.0,0.9,2025-01-20,2025-01,286.0,309.0,183.0,22.09,37553.0,36.82,44184.0,7.36,10304.0,36.82,81004.0,44.18,35344.0,0.27338283211366915,0.4273276000213664,high_profit
2025,1489,NTRB,0,1,11,Beruwala,6.0535,80.2209,6.0571,80.2224,1.1,19.3,0.99,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,14991.0,1499.0,13492.0,8432.0,0.625,2025-11-18,2025-11,277.0,294.0,180.0,1.59,2703.0,2.65,3180.0,0.53,742.0,2.65,5830.0,3.17,2536.0,0.0,0.7905138339920948,high_profit
2025,1352,OFRP,22,2,3,Trincomalee,8.55,81.233,8.5349,81.095,37.8,12.9,0.36,safe,0.0,0.0,40.9,7477.0,16000,3000.0,14475.0,46157.0,206125.0,20612.0,185512.0,139355.0,0.751,2025-03-27,2025-03,286.0,309.0,183.0,21.85,37145.0,36.42,43704.0,7.28,10192.0,36.42,80124.0,43.7,34960.0,0.16199059730918386,0.3466429793964079,high_profit
2025,1273,NTRB,0,1,5,Hambantota,5.9549,80.5549,5.9549,80.5359,3.3,17.6,1.52,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,13483.0,1348.0,12135.0,7075.0,0.583,2025-05-07,2025-05,274.0,293.0,178.0,1.43,2431.0,2.38,2856.0,0.48,672.0,2.38,5236.0,2.86,2288.0,0.0,0.7905138339920948,high_profit
2025,1846,IMUL,210,21,4,Kalpitiya,8.556,79.8,9.8,79.5,530.9,10.1,1.22,safe,5733.9,0.0,0.0,1639904.0,1008000,60000.0,0.0,2969685.0,20113208.0,2011321.0,18101887.0,15132202.0,0.836,2025-04-03,2025-04,286.0,299.0,183.0,7253.94,12331698.0,3297.25,3956700.0,1318.9,1846460.0,659.45,1450790.0,659.45,527560.0,0.5522147971922948,0.33942993953904205,high_profit
2025,1309,OFRP,35,2,7,Galle,6.1241,81.1185,5.9,81.2207,46.9,21.8,3.36,unsafe,0.0,0.0,50.9,9415.0,16000,3000.0,0.0,33621.0,334848.0,33485.0,301363.0,267742.0,0.888,2025-07-07,2025-07,289.0,305.0,185.0,35.5,60350.0,59.16,70992.0,11.83,16562.0,59.16,130152.0,70.99,56792.0,0.2800333125130127,0.4758930430385771,high_profit
2025,880,IMUL,199,21,8,Hambantota,5.9549,80.5549,5.9,81.9,536.5,17.7,1.45,safe,6039.7,0.0,0.0,1745465.0,924000,60000.0,0.0,2991245.0,16665200.0,1666520.0,14998680.0,12007435.0,0.801,2025-08-20,2025-08,289.0,305.0,185.0,6010.4,10217680.0,2732.0,3278400.0,1092.8,1529920.0,546.4,1202080.0,546.4,437120.0,0.5835245859165665,0.30890147747844127,high_profit
2025,1145,MTRB,18,1,6,Colombo,6.9271,79.8612,6.9912,79.8715,18.1,14.9,1.75,safe,0.0,0.0,16.6,2948.0,8000,1500.0,0.0,14229.0,58480.0,5848.0,52632.0,38403.0,0.73,2025-06-19,2025-06,274.0,293.0,178.0,6.2,10540.0,10.33,12396.0,2.07,2898.0,10.33,22726.0,12.4,9920.0,0.20718251458289408,0.5622320612832947,high_profit
2025,2016,OFRP,31,1,3,Beruwala,6.0535,80.2209,5.9,80.4649,48.1,20.5,1.38,safe,0.0,0.0,26.7,4892.0,12000,3000.0,0.0,22495.0,173437.0,17344.0,156093.0,133598.0,0.856,2025-03-26,2025-03,286.0,309.0,183.0,18.39,31263.0,30.64,36768.0,6.13,8582.0,30.64,67408.0,36.77,29416.0,0.2174705490108913,0.5334518781951545,high_profit
2025,1962,OFRP,28,1,8,Galle,6.1241,81.1185,5.9,80.8113,48.4,25.3,1.48,safe,0.0,0.0,31.3,5791.0,8000,3000.0,0.0,19394.0,240225.0,24022.0,216202.0,196809.0,0.91,2025-08-10,2025-08,289.0,305.0,185.0,25.47,43299.0,42.44,50928.0,8.49,11886.0,42.44,93368.0,50.93,40744.0,0.2985975043827988,0.4124987109415283,high_profit
2025,990,OFRP,34,2,3,Hambantota,5.9549,80.5549,6.0029,80.4951,19.7,22.0,1.37,safe,0.0,0.0,43.8,8022.0,16000,3000.0,0.0,32228.0,174045.0,17404.0,156640.0,124413.0,0.794,2025-03-09,2025-03,286.0,309.0,183.0,18.45,31365.0,30.75,36900.0,6.15,8610.0,30.75,67650.0,36.9,29520.0,0.24891398783666377,0.49646270323941916,high_profit
2025,263,NTRB,0,1,1,Trincomalee,8.55,81.233,8.5568,81.2354,2.1,6.8,1.42,safe,0.0,0.0,0.0,0.0,4000,375.0,0.0,5060.0,30746.0,3075.0,27671.0,22611.0,0.817,2025-01-06,2025-01,286.0,309.0,183.0,3.26,5542.0,5.43,6516.0,1.09,1526.0,5.43,11946.0,6.52,5216.0,0.0,0.7905138339920948,high_profit
2025,1613,OFRP,22,1,8,Beruwala,6.0535,80.2209,6.1142,80.1916,21.5,25.7,1.81,safe,0.0,0.0,24.8,4594.0,8000,3000.0,0.0,18196.0,139903.0,13990.0,125913.0,107716.0,0.855,2025-08-10,2025-08,289.0,305.0,185.0,14.83,25211.0,24.72,29664.0,4.94,6916.0,24.72,54384.0,29.66,23728.0,0.2524730710046164,0.43965706748735983,high_profit
2025,1560,MTRB,20,2,12,Kalpitiya,8.556,79.8,8.4904,79.9065,14.9,5.4,0.71,safe,0.0,0.0,25.6,4608.0,16000,1500.0,0.0,25670.0,108672.0,10867.0,97805.0,72135.0,0.738,2025-12-23,2025-12,277.0,294.0,180.0,11.52,19584.0,19.2,23040.0,3.84,5376.0,19.2,42240.0,23.04,18432.0,0.1795091546552396,0.6232956758862486,high_profit
2025,1997,OFRP,39,2,8,Negombo,7.209,79.835,7.2988,79.8174,24.6,25.5,1.44,safe,0.0,0.0,48.2,8915.0,16000,3000.0,0.0,33120.0,135375.0,13538.0,121838.0,88717.0,0.728,2025-08-27,2025-08,289.0,305.0,185.0,14.35,24395.0,23.92,28704.0,4.78,6692.0,23.92,52624.0,28.7,22960.0,0.26917270531400966,0.4830917874396135,high_profit
2025,1901,OFRP,27,1,10,Hambantota,5.9549,80.5549,6.0179,80.7219,28.0,16.9,1.66,safe,0.0,0.0,19.4,3497.0,8000,3000.0,0.0,17100.0,129998.0,13000.0,116998.0,99899.0,0.854,2025-10-27,2025-10,277.0,299.0,180.0,13.78,23426.0,22.97,27564.0,4.59,6426.0,22.97,50534.0,27.56,22048.0,0.2045029239766082,0.4678362573099415,high_profit
2025,667,OFRP,15,2,6,Colombo,6.9271,79.8612,7.0975,79.973,25.6,14.5,1.58,safe,0.0,0.0,40.2,7150.0,24000,3000.0,0.0,39355.0,286337.0,28634.0,257703.0,218348.0,0.847,2025-06-26,2025-06,274.0,293.0,178.0,30.35,51595.0,50.59,60708.0,10.12,14168.0,50.59,111298.0,60.71,48568.0,0.18167958328039638,0.609833566255876,high_profit
2025,1903,OFRP,18,2,7,Beruwala,6.0535,80.2209,5.9105,80.104,21.6,18.9,1.07,safe,0.0,0.0,31.7,5864.0,24000,3000.0,0.0,38069.0,267710.0,26771.0,240939.0,202870.0,0.842,2025-07-06,2025-07,289.0,305.0,185.0,28.38,48246.0,47.3,56760.0,9.46,13244.0,47.3,104060.0,56.75,45400.0,0.154036092358612,0.6304342115632141,high_profit
2025,102,OFRP,25,1,4,Colombo,6.9271,79.8612,6.8566,79.8791,18.7,9.3,1.02,safe,0.0,0.0,18.4,3367.0,12000,3000.0,0.0,20969.0,120275.0,12028.0,108248.0,87278.0,0.806,2025-04-01,2025-04,286.0,299.0,183.0,12.75,21675.0,21.25,25500.0,4.25,5950.0,21.25,46750.0,25.5,20400.0,0.1605703657780533,0.5722733559063379,high_profit
2025,278,MTRB,25,1,1,Hambantota,5.9549,80.5549,5.9946,80.5141,13.1,20.8,0.63,safe,0.0,0.0,14.4,2643.0,8000,1500.0,0.0,13924.0,68270.0,6827.0,61443.0,47519.0,0.773,2025-01-10,2025-01,286.0,309.0,183.0,7.24,12308.0,12.06,14472.0,2.41,3374.0,12.06,26532.0,14.48,11584.0,0.18981614478598105,0.5745475438092502,high_profit
2025,135,OFRP,15,1,3,Kalpitiya,8.556,79.8,8.544,79.9109,18.6,15.0,0.69,safe,0.0,0.0,19.5,3574.0,8000,3000.0,0.0,17177.0,130746.0,13075.0,117671.0,100494.0,0.854,2025-03-03,2025-03,286.0,309.0,183.0,13.86,23562.0,23.1,27720.0,4.62,6468.0,23.1,50820.0,27.72,22176.0,0.20806892938231356,0.4657390696862083,high_profit
2025,446,OFRP,26,2,5,Kankesanthurai,9.6615,80.0104,9.8,80.1536,47.0,29.4,1.28,safe,0.0,0.0,52.8,9394.0,24000,3000.0,0.0,41600.0,186996.0,18700.0,168296.0,126697.0,0.753,2025-05-25,2025-05,274.0,293.0,178.0,19.82,33694.0,33.04,39648.0,6.61,9254.0,33.04,72688.0,39.64,31712.0,0.2258173076923077,0.5769230769230769,high_profit
2025,1082,OFRP,25,2,9,Trincomalee,8.55,81.233,8.6116,81.2856,21.8,27.9,1.47,safe,0.0,0.0,31.4,5800.0,24000,3000.0,0.0,38006.0,289859.0,28986.0,260873.0,222868.0,0.854,2025-09-25,2025-09,283.0,299.0,185.0,30.73,52241.0,51.21,61452.0,10.24,14336.0,51.21,112662.0,61.46,49168.0,0.15260748302899543,0.631479240119981,high_profit
2025,421,IMUL,253,21,3,Kankesanthurai,9.6615,80.0104,9.8,79.5,449.8,3.0,1.13,safe,8395.7,0.0,0.0,2401163.0,924000,60000.0,0.0,3646943.0,20072050.0,2007205.0,18064845.0,14417902.0,0.798,2025-03-10,2025-03,286.0,309.0,183.0,7239.1,12306470.0,3290.5,3948600.0,1316.2,1842680.0,658.1,1447820.0,658.1,526480.0,0.6584043128724524,0.25336288502452603,high_profit
2025,774,OFRP,26,1,11,Trincomalee,8.55,81.233,8.818,81.1084,38.3,14.3,0.42,safe,0.0,0.0,24.8,4472.0,8000,3000.0,0.0,18075.0,277564.0,27756.0,249808.0,231733.0,0.928,2025-11-16,2025-11,277.0,294.0,180.0,29.42,50014.0,49.04,58848.0,9.81,13734.0,49.04,107888.0,58.85,47080.0,0.24741355463347164,0.4426002766251729,high_profit
2025,256,NBSB,0,1,1,Beruwala,6.0535,80.2209,6.0931,80.2264,4.7,16.0,1.27,safe,0.0,0.0,0.0,0.0,76000,2250.0,0.0,79209.0,88587.0,8859.0,79728.0,519.0,0.007,2025-01-02,2025-01,286.0,309.0,183.0,9.39,15963.0,15.65,18780.0,3.13,4382.0,15.65,34430.0,18.79,15032.0,0.0,0.9594869269906198,low_profit
2025,595,OFRP,36,1,5,Kalpitiya,8.556,79.8,8.2372,79.9389,46.5,17.3,1.39,safe,0.0,0.0,27.8,4941.0,12000,3000.0,0.0,22543.0,131595.0,13160.0,118436.0,95892.0,0.81,2025-05-15,2025-05,274.0,293.0,178.0,13.95,23715.0,23.25,27900.0,4.65,6510.0,23.25,51150.0,27.9,22320.0,0.21918112052521846,0.5323160182761832,high_profit
2025,896,OFRP,38,1,3,Negombo,7.209,79.835,7.4066,79.6138,43.4,10.5,1.18,safe,0.0,0.0,25.9,4738.0,12000,3000.0,0.0,22340.0,292056.0,29206.0,262850.0,240510.0,0.915,2025-03-16,2025-03,286.0,309.0,183.0,30.96,52632.0,51.6,61920.0,10.32,14448.0,51.6,113520.0,61.92,49536.0,0.21208594449418083,0.5371530886302597,high_profit
2025,1476,OFRP,34,2,6,Kankesanthurai,9.6615,80.0104,9.4616,80.0757,35.5,5.7,1.48,safe,0.0,0.0,34.9,6212.0,16000,3000.0,0.0,30417.0,234607.0,23461.0,211146.0,180729.0,0.856,2025-06-11,2025-06,274.0,293.0,178.0,24.87,42279.0,41.45,49740.0,8.29,11606.0,41.45,91190.0,49.74,39792.0,0.20422789887234113,0.5260216326396423,high_profit
2025,500,OFRP,40,2,11,Galle,6.1241,81.1185,6.1763,81.0661,16.3,12.4,0.59,safe,0.0,0.0,28.5,5122.0,16000,3000.0,0.0,29327.0,169909.0,16991.0,152918.0,123591.0,0.808,2025-11-12,2025-11,277.0,294.0,180.0,18.01,30617.0,30.02,36024.0,6.0,8400.0,30.02,66044.0,36.03,28824.0,0.17465134517679953,0.5455723394823883,high_profit
2025,1548,NBSB,0,1,6,Colombo,6.9271,79.8612,6.9338,79.8681,3.1,13.2,1.77,safe,0.0,0.0,0.0,0.0,88000,2250.0,0.0,91209.0,104601.0,10460.0,94141.0,2932.0,0.031,2025-06-10,2025-06,274.0,293.0,178.0,11.09,18853.0,18.48,22176.0,3.7,5180.0,18.48,40656.0,22.17,17736.0,0.0,0.964817068491048,low_profit
2025,1725,MTRB,24,1,11,Beruwala,6.0535,80.2209,6.2229,80.2568,29.8,23.1,0.75,safe,0.0,0.0,18.0,3237.0,8000,1500.0,0.0,14518.0,120216.0,12022.0,108194.0,93677.0,0.866,2025-11-02,2025-11,277.0,294.0,180.0,12.74,21658.0,21.24,25488.0,4.25,5950.0,21.24,46728.0,25.49,20392.0,0.2229645956743353,0.5510400881664141,high_profit
2025,322,OFRP,39,1,6,Kankesanthurai,9.6615,80.0104,9.5235,80.0364,22.5,24.7,2.33,safe,0.0,0.0,27.5,4896.0,12000,3000.0,0.0,22498.0,172672.0,17267.0,155405.0,132906.0,0.855,2025-06-08,2025-06,274.0,293.0,178.0,18.3,31110.0,30.51,36612.0,6.1,8540.0,30.51,67122.0,36.61,29288.0,0.2176193439416837,0.5333807449551071,high_profit
