trip_id,trip_year,trip_month,trip_date,season,boat_type,boat_name,engine_hp,fuel_type,crew_size,ice_capacity_kg,water_capacity_L,avg_speed_knots,avg_speed_kmh,trip_days,trip_duration_category,port_name,region,departure_lat,departure_lon,fishing_lat,fishing_lon,distance_km,wind_kph,wave_height_m,weather_factor,total_hours,fuel_per_hour,fuel_per_km,fuel_liters,ice_kg,water_liters,fuel_price_per_liter,fuel_cost_lkr,ice_cost_lkr,water_cost_lkr,total_base_cost_lkr,fuel_cost_share,ice_cost_share,water_cost_share,ice_per_crew_day,water_per_crew_day,is_multi_day,has_engine,is_deep_sea
17807,2025,10,2025-10-06,Southwest_Monsoon,MDBT,Motorized Day Boat,131,diesel,8,2000,1000,13.0,24.076,3,Multi_Day,Galle,Southern,6.1241,81.1185,6.0668,81.8155,77.32,8.3,1.12,0.98,25.0,12.16,3.93,304.09,162.15,318.81,277.0,84232.93,1945.8,0.0,86178.73,0.977,0.023,0.0,6.76,13.28,1,1,0
17808,2025,8,2025-08-17,Southwest_Monsoon,OBFR,Outboard Fiberglass,37,petrol,6,500,200,20.0,37.04,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9579,80.123,47.77,17.0,1.53,1.01,11.2,5.25,1.23,58.83,33.93,18.14,305.0,17943.15,407.16,90.7,18441.01,0.973,0.022,0.005,5.66,3.02,0,1,0
17809,2025,4,2025-04-25,Northeast_Monsoon,IMUL,Industrial Multi-day,403,diesel,18,10000,30000,10.0,18.52,26,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,81.9,325.8,22.7,0.91,1.15,231.9,37.03,26.36,8586.86,5416.95,6960.99,286.0,2455841.96,65003.4,0.0,2520845.36,0.974,0.026,0.0,11.57,14.87,1,1,1
17810,2025,7,2025-07-21,Southwest_Monsoon,MDBT,Motorized Day Boat,100,diesel,8,2000,1000,13.0,24.076,4,Multi_Day,Galle,Southern,6.1241,81.1185,5.9764,80.9809,22.39,9.8,1.16,0.95,41.2,9.14,16.81,376.45,209.71,520.07,289.0,108794.05,2516.52,0.0,111310.57,0.977,0.023,0.0,6.55,16.25,1,1,0
17811,2025,10,2025-10-23,Southwest_Monsoon,OBFR,Outboard Fiberglass,66,petrol,3,500,200,20.0,37.04,2,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.6611,80.2503,26.3,24.2,0.79,1.15,18.1,11.85,8.16,214.5,30.07,20.61,299.0,64135.5,360.84,103.05,64599.39,0.993,0.006,0.002,5.01,3.44,1,1,0
17812,2025,12,2025-12-19,Northeast_Monsoon,IMUL,Industrial Multi-day,426,diesel,13,10000,30000,10.0,18.52,10,Multi_Day,Galle,Southern,6.1241,81.1185,5.9,81.9,747.53,5.9,2.19,0.93,171.4,29.37,6.74,5034.64,1783.4,1818.03,277.0,1394595.28,21400.8,0.0,1415996.08,0.985,0.015,0.0,13.72,13.98,1,1,1
17813,2025,7,2025-07-03,Southwest_Monsoon,MDBT,Motorized Day Boat,79,diesel,9,2000,1000,13.0,24.076,1,Single_Day,Negombo,Western,7.209,79.835,6.9961,79.9123,25.16,22.4,2.13,1.15,10.7,8.1,3.45,86.72,66.1,120.42,289.0,25062.08,793.2,602.1,26457.38,0.947,0.03,0.023,7.34,13.38,0,1,0
17814,2025,1,2025-01-18,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,13,kerosene,3,300,100,8.0,14.816,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.505,81.2869,7.76,12.8,1.16,1.06,7.3,3.18,3.0,23.25,21.78,9.18,183.0,4254.75,261.36,45.9,4562.01,0.933,0.057,0.01,7.26,3.06,0,1,0
17815,2025,6,2025-06-27,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,15,kerosene,4,300,100,8.0,14.816,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.1706,79.8171,46.51,7.4,0.75,0.98,14.4,3.23,1.0,46.47,20.58,13.09,178.0,8271.66,246.96,65.45,8584.07,0.964,0.029,0.008,5.14,3.27,0,1,0
17816,2025,12,2025-12-22,Northeast_Monsoon,MDBT,Motorized Day Boat,83,diesel,10,2000,1000,13.0,24.076,3,Multi_Day,Trincomalee,Eastern,8.55,81.233,7.1991,81.4671,152.41,7.1,1.5,0.98,32.3,8.26,1.75,266.68,206.5,421.38,277.0,73870.36,2478.0,0.0,76348.36,0.968,0.032,0.0,6.88,14.05,1,1,1
17817,2025,6,2025-06-19,Southwest_Monsoon,IMUL,Industrial Multi-day,248,diesel,14,10000,30000,10.0,18.52,37,Multi_Day,Colombo,Western,6.9271,79.8612,5.9,79.5,592.54,20.5,0.67,1.27,369.7,24.23,15.11,8956.24,6863.01,8112.82,274.0,2454009.76,82356.12,0.0,2536365.88,0.968,0.032,0.0,13.25,15.66,1,1,1
17818,2025,3,2025-03-24,Northeast_Monsoon,MDBT,Motorized Day Boat,94,diesel,10,2000,1000,13.0,24.076,4,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,79.709,59.4,28.9,1.52,1.22,44.9,11.86,8.97,532.58,296.85,557.79,286.0,152317.88,3562.2,0.0,155880.08,0.977,0.023,0.0,7.42,13.94,1,1,0
17819,2025,10,2025-10-23,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.6573,80.0166,0.83,15.7,0.66,1.04,9.7,0.0,0.0,0.0,19.8,8.98,0.0,0.0,237.6,44.9,282.5,0.0,0.841,0.159,9.9,4.49,0,0,0
17820,2025,5,2025-05-26,Southwest_Monsoon,MDBT,Motorized Day Boat,75,diesel,9,2000,1000,13.0,24.076,5,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.9132,79.7324,40.41,13.2,2.21,1.11,40.0,8.52,8.43,340.83,305.42,669.48,274.0,93387.42,3665.04,0.0,97052.46,0.962,0.038,0.0,6.79,14.88,1,1,0
17821,2025,11,2025-11-01,Northeast_Monsoon,IMUL,Industrial Multi-day,219,diesel,16,10000,30000,10.0,18.52,32,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.5561,79.5,577.98,22.3,2.23,1.17,309.4,21.68,11.61,6708.53,6945.84,8770.81,277.0,1858262.81,83350.08,0.0,1941612.89,0.957,0.043,0.0,13.57,17.13,1,1,1
17822,2025,6,2025-06-21,Southwest_Monsoon,MDBT,Motorized Day Boat,61,diesel,7,2000,1000,13.0,24.076,3,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.8766,80.1528,111.71,20.6,2.03,1.26,32.5,7.24,2.11,235.45,166.21,346.05,274.0,64513.3,1994.52,0.0,66507.82,0.97,0.03,0.0,7.91,16.48,1,1,1
17823,2025,9,2025-09-22,Southwest_Monsoon,OBFR,Outboard Fiberglass,50,petrol,3,500,200,20.0,37.04,1,Single_Day,Colombo,Western,6.9271,79.8612,7.336,79.5,79.07,25.4,1.43,1.28,10.5,9.22,1.22,96.81,19.55,10.54,299.0,28946.19,234.6,52.7,29233.49,0.99,0.008,0.002,6.52,3.51,0,1,0
17824,2025,8,2025-08-07,Southwest_Monsoon,OBFR,Outboard Fiberglass,26,petrol,5,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.4832,81.2967,10.21,10.9,0.34,1.15,9.7,4.31,4.1,41.85,24.19,15.4,305.0,12764.25,290.28,77.0,13131.53,0.972,0.022,0.006,4.84,3.08,0,1,0
17825,2025,4,2025-04-07,Northeast_Monsoon,OBFR,Outboard Fiberglass,27,petrol,5,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.6886,80.5125,91.78,8.1,0.65,0.92,12.4,3.59,0.49,44.54,27.98,17.06,299.0,13317.46,335.76,85.3,13738.52,0.969,0.024,0.006,5.6,3.41,0,1,0
17826,2025,10,2025-10-04,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,1,50,30,3.0,5.556,1,Single_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.5735,9.89,5.2,1.04,0.99,10.7,0.0,0.0,0.0,19.04,9.64,0.0,0.0,228.48,48.2,276.68,0.0,0.826,0.174,19.04,9.64,0,0,0
17827,2025,7,2025-07-11,Southwest_Monsoon,MDBT,Motorized Day Boat,74,diesel,7,2000,1000,13.0,24.076,4,Multi_Day,Galle,Southern,6.1241,81.1185,5.9492,81.2343,23.28,25.4,0.51,1.24,37.3,9.66,15.48,360.47,200.52,413.57,289.0,104175.83,2406.24,0.0,106582.07,0.977,0.023,0.0,7.16,14.77,1,1,0
17828,2025,4,2025-04-20,Northeast_Monsoon,OBFR,Outboard Fiberglass,79,petrol,3,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,7.0094,79.8588,22.35,20.0,0.51,1.04,7.3,11.75,3.84,85.8,21.17,11.45,299.0,25654.2,254.04,57.25,25965.49,0.988,0.01,0.002,7.06,3.82,0,1,0
17829,2025,7,2025-07-28,Southwest_Monsoon,IMUL,Industrial Multi-day,495,diesel,15,10000,30000,10.0,18.52,25,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.6615,79.5,677.46,5.1,1.11,0.9,290.7,32.34,13.88,9402.48,5492.78,5775.96,289.0,2717316.72,65913.36,0.0,2783230.08,0.976,0.024,0.0,14.65,15.4,1,1,1
17830,2025,1,2025-01-08,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,10,kerosene,2,300,100,8.0,14.816,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.7462,80.0913,12.93,28.7,0.76,1.29,9.8,2.65,2.01,25.98,18.2,10.57,183.0,4754.34,218.4,52.85,5025.59,0.946,0.043,0.011,9.1,5.29,0,1,0
17831,2025,9,2025-09-03,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,19,kerosene,2,300,100,8.0,14.816,1,Single_Day,Negombo,Western,7.209,79.835,7.0542,80.076,31.68,11.6,0.4,1.01,12.4,4.26,1.67,52.83,21.52,10.08,185.0,9773.55,258.24,50.4,10082.19,0.969,0.026,0.005,10.76,5.04,0,1,0
17832,2025,12,2025-12-08,Northeast_Monsoon,IMUL,Industrial Multi-day,372,diesel,17,10000,30000,10.0,18.52,24,Multi_Day,Colombo,Western,6.9271,79.8612,6.581,81.9,528.03,9.2,0.98,0.93,252.0,27.58,13.16,6949.67,5399.41,6713.61,277.0,1925058.59,64792.92,0.0,1989851.51,0.967,0.033,0.0,13.23,16.45,1,1,1
17833,2025,9,2025-09-12,Southwest_Monsoon,OBFR,Outboard Fiberglass,70,petrol,4,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.1308,80.4709,21.65,15.9,0.54,1.09,19.7,11.33,10.31,223.26,37.15,26.75,299.0,66754.74,445.8,133.75,67334.29,0.991,0.007,0.002,4.64,3.34,1,1,0
17834,2025,11,2025-11-13,Northeast_Monsoon,OBFR,Outboard Fiberglass,50,petrol,6,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.3929,80.2767,57.6,29.7,0.7,1.25,22.1,8.62,3.31,190.53,66.1,35.61,294.0,56015.82,793.2,178.05,56987.07,0.983,0.014,0.003,5.51,2.97,1,1,0
17835,2025,10,2025-10-11,Southwest_Monsoon,MDBT,Motorized Day Boat,136,diesel,6,2000,1000,13.0,24.076,5,Multi_Day,Kalpitiya,North Western,8.556,79.8,7.6743,79.6137,100.17,21.8,0.35,1.23,52.3,17.27,9.02,903.23,201.38,403.99,277.0,250194.71,2416.56,0.0,252611.27,0.99,0.01,0.0,6.71,13.47,1,1,1
17836,2025,3,2025-03-22,Northeast_Monsoon,OBFR,Outboard Fiberglass,83,petrol,6,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,7.0189,79.7307,17.66,29.9,2.43,1.22,18.1,14.42,14.78,260.96,62.09,34.54,309.0,80636.64,745.08,172.7,81554.42,0.989,0.009,0.002,5.17,2.88,1,1,0
17837,2025,2,2025-02-10,Northeast_Monsoon,NMTR,Non-motorized Traditional,0,none,2,50,30,3.0,5.556,1,Single_Day,Colombo,Western,6.9271,79.8612,6.9239,79.8792,2.02,25.0,1.35,1.21,8.7,0.0,0.0,0.0,20.59,9.88,0.0,0.0,247.08,49.4,296.48,0.0,0.833,0.167,10.29,4.94,0,0,0
17838,2025,2,2025-02-07,Northeast_Monsoon,MDBT,Motorized Day Boat,73,diesel,8,2000,1000,13.0,24.076,3,Multi_Day,Kankesanthurai,Northern,9.6615,80.0104,9.0116,79.5,97.72,7.4,1.98,1.0,30.1,6.66,2.05,200.53,184.04,396.13,286.0,57351.58,2208.48,0.0,59560.06,0.963,0.037,0.0,7.67,16.51,1,1,0
17839,2025,4,2025-04-09,Northeast_Monsoon,OBFR,Outboard Fiberglass,39,petrol,6,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.4237,81.7324,56.69,12.3,2.45,1.01,15.2,5.52,1.48,83.97,60.7,39.36,299.0,25107.03,728.4,196.8,26032.23,0.964,0.028,0.008,5.06,3.28,1,1,0
17840,2025,8,2025-08-01,Southwest_Monsoon,MDBT,Motorized Day Boat,117,diesel,8,2000,1000,13.0,24.076,4,Multi_Day,Galle,Southern,6.1241,81.1185,6.2063,81.3214,24.22,18.6,1.06,1.09,29.8,11.82,14.55,352.3,244.81,516.02,289.0,101814.7,2937.72,0.0,104752.42,0.972,0.028,0.0,7.65,16.13,1,1,0
17841,2025,6,2025-06-01,Southwest_Monsoon,OBFR,Outboard Fiberglass,88,petrol,5,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.2132,81.0483,42.61,29.8,1.83,1.16,19.9,14.82,6.92,294.91,52.57,33.1,293.0,86408.63,630.84,165.5,87204.97,0.991,0.007,0.002,5.26,3.31,1,1,0
17842,2025,9,2025-09-08,Southwest_Monsoon,MDBT,Motorized Day Boat,70,diesel,7,2000,1000,13.0,24.076,4,Multi_Day,Beruwala,Western,6.0535,80.2209,6.8006,80.6075,93.41,7.6,2.21,0.91,44.3,6.28,2.98,278.41,195.05,473.11,283.0,78790.03,2340.6,0.0,81130.63,0.971,0.029,0.0,6.97,16.9,1,1,0
17843,2025,5,2025-05-26,Southwest_Monsoon,OBFR,Outboard Fiberglass,66,petrol,5,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.1642,81.2895,19.43,23.2,2.35,1.22,8.6,11.33,5.02,97.45,23.57,16.13,293.0,28552.85,282.84,80.65,28916.34,0.987,0.01,0.003,4.71,3.23,0,1,0
17844,2025,7,2025-07-19,Southwest_Monsoon,MDBT,Motorized Day Boat,64,diesel,8,2000,1000,13.0,24.076,3,Multi_Day,Kalpitiya,North Western,8.556,79.8,9.3537,79.5,127.39,23.8,2.47,1.25,32.0,8.45,2.12,270.44,198.41,321.98,289.0,78157.16,2380.92,0.0,80538.08,0.97,0.03,0.0,8.27,13.42,1,1,1
17845,2025,5,2025-05-21,Southwest_Monsoon,MDBT,Motorized Day Boat,128,diesel,8,2000,1000,13.0,24.076,3,Multi_Day,Hambantota,Southern,5.9549,80.5549,5.9,80.3489,78.59,6.8,0.35,0.91,30.9,10.81,4.25,334.15,182.72,315.56,274.0,91557.1,2192.64,0.0,93749.74,0.977,0.023,0.0,7.61,13.15,1,1,0
17846,2025,7,2025-07-21,Southwest_Monsoon,OBFR,Outboard Fiberglass,76,petrol,3,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.2222,80.7485,61.28,27.4,0.82,1.21,18.3,13.58,4.06,248.6,33.51,20.56,305.0,75823.0,402.12,102.8,76327.92,0.993,0.005,0.001,5.58,3.43,1,1,0
17847,2025,9,2025-09-02,Southwest_Monsoon,OBFR,Outboard Fiberglass,81,petrol,5,500,200,20.0,37.04,2,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.5379,80.0012,89.15,13.6,1.68,1.05,21.4,13.63,3.27,291.58,50.51,33.41,299.0,87182.42,606.12,167.05,87955.59,0.991,0.007,0.002,5.05,3.34,1,1,0
17848,2025,2,2025-02-08,Northeast_Monsoon,MDBT,Motorized Day Boat,71,diesel,10,2000,1000,13.0,24.076,4,Multi_Day,Trincomalee,Eastern,8.55,81.233,9.6965,81.8569,144.72,15.7,1.67,1.05,36.2,7.57,1.89,274.04,307.86,529.55,286.0,78375.44,3694.32,0.0,82069.76,0.955,0.045,0.0,7.7,13.24,1,1,1
17849,2025,9,2025-09-03,Southwest_Monsoon,MDBT,Motorized Day Boat,127,diesel,7,2000,1000,13.0,24.076,4,Multi_Day,Hambantota,Southern,5.9549,80.5549,6.2128,81.1201,68.76,11.3,1.92,1.07,38.1,13.92,7.71,530.22,189.52,360.1,283.0,150052.26,2274.24,0.0,152326.5,0.985,0.015,0.0,6.77,12.86,1,1,0
17850,2025,9,2025-09-06,Southwest_Monsoon,OBFR,Outboard Fiberglass,69,petrol,6,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.2043,79.9624,33.13,21.5,1.59,1.26,14.0,12.25,5.18,171.52,63.15,40.49,299.0,51284.48,757.8,202.45,52244.73,0.982,0.015,0.004,5.26,3.37,1,1,0
17851,2025,9,2025-09-20,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,16,kerosene,3,300,100,8.0,14.816,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.4116,81.5966,42.85,5.9,2.38,0.94,13.9,3.36,1.09,46.68,20.16,9.74,185.0,8635.8,241.92,48.7,8926.42,0.967,0.027,0.005,6.72,3.25,0,1,0
17852,2025,9,2025-09-06,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,11,kerosene,2,300,100,8.0,14.816,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.7974,81.2399,27.52,15.7,0.67,1.08,13.6,2.59,1.28,35.21,18.32,10.36,185.0,6513.85,219.84,51.8,6785.49,0.96,0.032,0.008,9.16,5.18,0,1,0
17853,2025,9,2025-09-07,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,16,kerosene,4,300,100,8.0,14.816,1,Single_Day,Galle,Southern,6.1241,81.1185,6.4914,81.13,40.86,11.7,1.58,1.11,14.0,4.01,1.38,56.2,18.71,10.45,185.0,10397.0,224.52,52.25,10673.77,0.974,0.021,0.005,4.68,2.61,0,1,0
17854,2025,9,2025-09-17,Southwest_Monsoon,OBFR,Outboard Fiberglass,79,petrol,4,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.6865,79.844,81.79,12.3,0.46,1.0,13.6,11.7,1.94,159.06,19.43,12.14,299.0,47558.94,233.16,60.7,47852.8,0.994,0.005,0.001,4.86,3.04,0,1,0
17855,2025,3,2025-03-19,Northeast_Monsoon,IMUL,Industrial Multi-day,274,diesel,16,10000,30000,10.0,18.52,28,Multi_Day,Hambantota,Southern,5.9549,80.5549,9.8,81.9,627.33,10.5,1.83,1.0,243.1,23.04,8.93,5600.71,6282.3,6056.21,286.0,1601803.06,75387.6,0.0,1677190.66,0.955,0.045,0.0,14.02,13.52,1,1,1
17856,2025,5,2025-05-08,Southwest_Monsoon,OBFR,Outboard Fiberglass,70,petrol,6,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,80.1672,23.48,12.4,2.29,1.02,14.0,11.19,6.67,156.65,66.6,40.49,293.0,45898.45,799.2,202.45,46900.1,0.979,0.017,0.004,5.55,3.37,1,1,0
17857,2025,8,2025-08-06,Southwest_Monsoon,MDBT,Motorized Day Boat,74,diesel,7,2000,1000,13.0,24.076,3,Multi_Day,Beruwala,Western,6.0535,80.2209,6.0695,81.5823,150.54,11.6,1.18,1.15,38.7,7.92,2.04,306.36,175.46,284.33,289.0,88538.04,2105.52,0.0,90643.56,0.977,0.023,0.0,8.36,13.54,1,1,1
17858,2025,9,2025-09-12,Southwest_Monsoon,OBFR,Outboard Fiberglass,86,petrol,6,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9,81.1281,51.45,19.1,1.52,1.03,11.1,13.97,3.01,155.06,30.46,15.94,299.0,46362.94,365.52,79.7,46808.16,0.99,0.008,0.002,5.08,2.66,0,1,0
17859,2025,8,2025-08-21,Southwest_Monsoon,OBFR,Outboard Fiberglass,33,petrol,5,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.5328,79.9574,60.74,6.9,0.93,0.92,17.0,4.7,1.32,79.91,50.64,26.25,305.0,24372.55,607.68,131.25,25111.48,0.971,0.024,0.005,5.06,2.62,1,1,0
17860,2025,4,2025-04-03,Northeast_Monsoon,TKBO,Traditional Kerosene Boat,23,kerosene,3,300,100,8.0,14.816,1,Single_Day,Beruwala,Western,6.0535,80.2209,5.9671,80.2591,10.49,18.7,0.66,1.11,10.9,5.66,5.88,61.69,18.62,8.5,183.0,11289.27,223.44,42.5,11555.21,0.977,0.019,0.004,6.21,2.83,0,1,0
17861,2025,2,2025-02-14,Northeast_Monsoon,IMUL,Industrial Multi-day,467,diesel,14,10000,30000,10.0,18.52,44,Multi_Day,Kalpitiya,North Western,8.556,79.8,8.9569,79.5,98.12,26.0,2.26,1.22,412.1,43.34,182.01,17859.26,5970.27,9762.48,286.0,5107748.36,71643.24,0.0,5179391.6,0.986,0.014,0.0,9.69,15.85,1,1,0
17862,2025,2,2025-02-09,Northeast_Monsoon,OBFR,Outboard Fiberglass,86,petrol,5,500,200,20.0,37.04,2,Multi_Day,Beruwala,Western,6.0535,80.2209,6.3947,79.5,90.93,22.5,0.76,1.17,20.9,14.52,3.34,303.5,55.5,27.51,309.0,93781.5,666.0,137.55,94585.05,0.992,0.007,0.001,5.55,2.75,1,1,0
17863,2025,3,2025-03-21,Northeast_Monsoon,IMUL,Industrial Multi-day,319,diesel,12,10000,30000,10.0,18.52,23,Multi_Day,Kalpitiya,North Western,8.556,79.8,9.4003,80.0558,98.0,13.6,1.12,1.14,212.6,27.89,60.5,5929.39,2984.12,4243.57,286.0,1695805.54,35809.44,0.0,1731614.98,0.979,0.021,0.0,10.81,15.38,1,1,0
17864,2025,11,2025-11-05,Northeast_Monsoon,OBFR,Outboard Fiberglass,69,petrol,5,500,200,20.0,37.04,1,Single_Day,Trincomalee,Eastern,8.55,81.233,8.1709,81.6012,58.46,28.3,2.39,1.27,11.8,13.96,2.82,164.69,27.93,15.82,294.0,48418.86,335.16,79.1,48833.12,0.992,0.007,0.002,5.59,3.16,0,1,0
17865,2025,5,2025-05-27,Southwest_Monsoon,OBFR,Outboard Fiberglass,70,petrol,6,500,200,20.0,37.04,1,Single_Day,Galle,Southern,6.1241,81.1185,6.3261,80.6362,57.85,27.4,1.6,1.23,11.7,12.03,2.43,140.74,28.81,16.68,293.0,41236.82,345.72,83.4,41665.94,0.99,0.008,0.002,4.8,2.78,0,1,0
17866,2025,8,2025-08-14,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,18,kerosene,2,300,100,8.0,14.816,1,Single_Day,Galle,Southern,6.1241,81.1185,6.266,81.3485,29.92,26.4,0.97,1.29,11.2,5.46,2.05,61.2,21.95,11.4,185.0,11322.0,263.4,57.0,11642.4,0.972,0.023,0.005,10.97,5.7,0,1,0
17867,2025,5,2025-05-10,Southwest_Monsoon,MDBT,Motorized Day Boat,70,diesel,9,2000,1000,13.0,24.076,4,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,81.0365,94.39,19.0,2.18,1.06,35.9,7.47,2.84,268.25,255.15,543.27,274.0,73500.5,3061.8,0.0,76562.3,0.96,0.04,0.0,7.09,15.09,1,1,0
17868,2025,5,2025-05-08,Southwest_Monsoon,OBFR,Outboard Fiberglass,82,petrol,5,500,200,20.0,37.04,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.0734,80.6789,50.69,5.6,0.96,0.93,9.8,12.2,2.36,119.56,27.0,14.76,293.0,35031.08,324.0,73.8,35428.88,0.989,0.009,0.002,5.4,2.95,0,1,0
17869,2025,8,2025-08-03,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,18,kerosene,4,300,100,8.0,14.816,1,Single_Day,Kankesanthurai,Northern,9.6615,80.0104,9.8,80.0845,39.14,9.8,1.78,0.94,11.5,3.58,1.05,41.21,21.78,10.91,185.0,7623.85,261.36,54.55,7939.76,0.96,0.033,0.007,5.45,2.73,0,1,0
17870,2025,6,2025-06-20,Southwest_Monsoon,MDBT,Motorized Day Boat,86,diesel,6,2000,1000,13.0,24.076,2,Multi_Day,Beruwala,Western,6.0535,80.2209,5.9,80.7478,134.63,24.0,1.13,1.27,26.1,11.0,2.13,287.11,84.02,168.73,274.0,78668.14,1008.24,0.0,79676.38,0.987,0.013,0.0,7.0,14.06,1,1,1
17871,2025,4,2025-04-03,Northeast_Monsoon,MDBT,Motorized Day Boat,138,diesel,6,2000,1000,13.0,24.076,1,Single_Day,Galle,Southern,6.1241,81.1185,5.9,81.3426,86.86,21.9,2.21,1.16,14.4,14.41,2.39,207.54,41.76,81.52,286.0,59356.44,501.12,407.6,60265.16,0.985,0.008,0.007,6.96,13.59,0,1,0
17872,2025,8,2025-08-26,Southwest_Monsoon,NMTR,Non-motorized Traditional,0,none,1,50,30,3.0,5.556,1,Single_Day,Beruwala,Western,6.0535,80.2209,6.1579,80.2389,11.78,18.0,0.47,1.15,10.5,0.0,0.0,0.0,20.44,9.96,0.0,0.0,245.28,49.8,295.08,0.0,0.831,0.169,20.44,9.96,0,0,0
17873,2025,3,2025-03-15,Northeast_Monsoon,OBFR,Outboard Fiberglass,58,petrol,4,500,200,20.0,37.04,2,Multi_Day,Trincomalee,Eastern,8.55,81.233,8.9682,80.6599,78.29,23.1,2.19,1.17,21.1,9.75,2.63,205.75,38.82,24.72,309.0,63576.75,465.84,123.6,64166.19,0.991,0.007,0.002,4.85,3.09,1,1,0
17874,2025,12,2025-12-09,Northeast_Monsoon,MDBT,Motorized Day Boat,104,diesel,9,2000,1000,13.0,24.076,4,Multi_Day,Beruwala,Western,6.0535,80.2209,6.164,79.5,123.07,23.4,1.26,1.23,39.4,11.64,3.73,458.49,279.32,466.96,277.0,127001.73,3351.84,0.0,130353.57,0.974,0.026,0.0,7.76,12.97,1,1,1
17875,2025,4,2025-04-08,Northeast_Monsoon,OBFR,Outboard Fiberglass,88,petrol,4,500,200,20.0,37.04,1,Single_Day,Negombo,Western,7.209,79.835,7.0382,80.2705,51.67,16.1,0.81,1.02,12.5,14.33,3.47,179.08,22.57,10.76,299.0,53544.92,270.84,53.8,53869.56,0.994,0.005,0.001,5.64,2.69,0,1,0
17876,2025,7,2025-07-06,Southwest_Monsoon,TKBO,Traditional Kerosene Boat,10,kerosene,4,300,100,8.0,14.816,1,Single_Day,Colombo,Western,6.9271,79.8612,6.8916,79.8432,4.42,13.0,1.63,1.01,7.5,2.06,3.49,15.44,18.28,13.28,185.0,2856.4,219.36,66.4,3142.16,0.909,0.07,0.021,4.57,3.32,0,1,0
17877,2025,4,2025-04-07,Northeast_Monsoon,OBFR,Outboard Fiberglass,71,petrol,6,500,200,20.0,37.04,2,Multi_Day,Colombo,Western,6.9271,79.8612,6.8753,79.5,68.11,22.0,1.34,1.19,23.3,11.65,3.99,271.52,63.82,36.12,299.0,81184.48,765.84,180.6,82130.92,0.988,0.009,0.002,5.32,3.01,1,1,0
17878,2025,12,2025-12-09,Northeast_Monsoon,IMUL,Industrial Multi-day,360,diesel,13,10000,30000,10.0,18.52,11,Multi_Day,Galle,Southern,6.1241,81.1185,9.8,80.1783,469.41,24.3,0.81,1.16,125.0,34.65,9.23,4331.6,1852.85,2102.48,277.0,1199853.2,22234.2,0.0,1222087.4,0.982,0.018,0.0,12.96,14.7,1,1,1
